ID	author	claim
19416	Oregon Department of Agriculture	"""Oregon school districts are directing 24 percent of their food budgets to purchase local foods. That’s the highest percentage in the country."""
19417	Paul Ryan	"""Under (Obamacare), you can’t reward a person for better behavior. You can’t have incentives to be healthier."""
19418	Instagram posts	Like Al-Qaeda and ISIS, Amy Coney Barrett has said her “end goal is to end the separation of church and state & build a ‘Kingdom of God’ in the United States.”
19419	Ted Cruz	"""Every month, we get the reports from the Bureau of Labor Statistics that say even more people have given up looking for work."""
19420	Charlie Crist	"""Expanding Medicaid would create 63k jobs."""
19421	Donald Trump	Video shows Joe Biden saying “we can only re-elect Donald Trump.”
19422	Fred Karger	"""If a President Romney got a call from the president of the (Mormon church), he has no choice but to obey. It is obedience over family and country."""
19423	Barack Obama	"""We've heard talk about curbing our use of fossil fuels in nearly every State of the Union address since the oil embargo of 1973."""
19424	Roberto DaSilva	"""We’re paying out-of-state residential facilities hundreds of thousands of dollars, if not more,"" to house children in state custody"
19425	Eric Bolling	"""In countries where there are higher, more strict gun laws, there is more gun violence."""
19426	Facebook posts	The snow is government-generated or fake.
19427	George Barker	Says Gov. Bob McDonnell's budget would cut pre-kindergarten programs.
19428	Mike DeWine	"Says Richard Cordray’s ""plan would allow drug dealers to remain on our streets."""
19429	Wisconsin Alliance for Reform	"Says Judge JoAnne Kloppenburg agreed to use a technicality to give a convicted sex offender a new hearing because ""he didn’t understand the charge."""
19430	Facebook posts	Says author J.K. Rowling was the first billionaire to fall off Forbes billionaire list because of charitable giving.
19431	Tammy Duckworth	"Mark Kirk’s claim of national security expertise is ""based on his military record which he lied about at least 10 times."""
19432	Dwight Jones	"""Overall we currently have $981 million, almost a billion dollars in active development projects right here in the City of Richmond."""
19433	Donna Brazile	"""The  firefighters, the policemen and others who supported (Wisconsin Gov. Scott Walker) in his election bid ... don't have to worry about their collective bargaining rights."""
19434	Crossroads GPS	"In fighting collective bargaining changes, Democrats are trying to ""protect a system that pays unionized government workers 42 percent more than non-union workers."""
19435	AmeriPAC	"""The new light bulbs will cost roughly six times the cost of the light bulbs we now use."""
19436	Hillary Clinton	"Says Warren Buffett has publicly said his secretary ""should not be paying a higher tax rate"" than him."
19437	Kevin Brady	"""Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas' sales tax deduction a decade ago."""
19438	E. Gordon Gee	"""We are the poster child for compliance, and whenever we discover possible infractions we resolve and report it to the NCAA no matter how minor the violations."""
19439	Ted Cruz	"Says that guidance urging vaccinated people to avoid travel and continue wearing masks is ""profoundly anti-science."""
19440	Scott Suder	"Four state Assembly Democrats ""scored a death blow to northeast Wisconsin’s economy"" by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay."
19441	Rick Scott	"""When the House wants to stop Enterprise Florida ... they’re hurting our rural communities."""
19442	Joni Ernst	"Says personhood legislation she sponsored would not have restricted access to reproductive services and was ""simply a statement that I support life."""
19443	Facebook posts	Says the current survival rate for COVID-19 in the U.S. is “98.54%”
19444	YouTube videos	Says President Donald Trump this week will sign an executive order creating term limits for Congress.
19445	Lois Frankel	"Says Adam Hasner ""gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000."""
19446	Back to Basics	"Says ""the Texas unemployment rate has even grown more than the nation's as a whole."""
19447	Steve Lonegan	"""The price tag amounted to nearly $4,200 for every man, woman and child in the state."""
19448	West Virginia Republican Party	"""Thanks to President Trump and Republicans over the past year through July, U.S. manufacturing added 327,000 jobs, the most of any 12-month period since April 1995, when the figure added a healthy 345,000 positions."""
19449	Rob Cornilles	"Says David Wu has presided over ""137 months"" in which ""Oregon's unemployment rate has been above the national average."""
19450	Americans For Tax Reform	"""U.S. Olympic medal winners will owe up to $9,000 to the IRS."""
19451	Douglas Holtz-Eakin	"Holding up a BlackBerry, McCain campaign adviser says, ""you’re looking at the miracle John McCain helped create."""
19452	Viral image	"""In 1921, early suffragettes often donned a bathing suit and ate pizza in large groups to annoy men…it was a custom at the time."""
19453	John McCain	"If you're a small business and don't ""adopt the health care plan that Senator Obama mandates, he's going to fine you."""
19454	Steve Mnuchin	"""On the personal tax side, middle-income people are getting cuts and rich people are getting very little cuts or, in certain cases, increases"" under the Republican tax bills."
19455	soutwest-air.com	"""Southwest Airlines celebrating 50th anniversary by providing 2 free tickets to everyone!"""
19456	Dan Patrick	"""David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign."""
19457	Facebook posts	"""44% of homeless people are employed."""
19458	Donald Trump	"""ISIS is making millions of dollars a week selling Libyan oil."""
19459	Calvine Rollins	Georgia public sector employees do not have a say in the conditions of their employment, do not have bargaining rights or a say in their working conditions.
19460	Mark Herring	"""Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing."""
19461	Mitt Romney	"Claims Joe Biden said ""coal is more dangerous than terrorists."""
19462	Charlie Hales	"""When I served as City Commissioner, we made great strides …we successfully fought for, and won, adding women and people of color to the Fire Bureau."""
19463	Americanproud.info	"Says that singer Dolly Parton said, ""Trump in one year is already better than 16 years of Bush, Obama put together."""
19464	Donald Trump	"Says CNN’s Chris Cuomo ""never asked"" Sen. Richard Blumenthal about Blumenthal's misstatements on his own service in Vietnam."
19465	Facebook posts	"Says Jeff Foxworthy wrote a list of examples explaining how ""you might live in a nation that was founded by geniuses but is run by idiots."""
19466	NY Evening News	"""Eric Schneiderman helped NXIVM sell child sex slaves to the Clintons"""
19467	Michael Bloomberg	Georgia and other states with weak gun laws have more crime.
19468	Tweets	Photo shows Joe Biden “doesn’t wear a mask on a plane.”
19469	Viral image	Says Donald Trump said, “The doctors said they’ve never seen a body kill the coronavirus like my body. They tested my DNA and it wasn’t DNA. It was USA.”
19470	Gwen Moore	"""We've had the lowest health care inflation in history because of Obamacare."""
19471	Rick Perry	"Says neither President Barack Obama nor Mexico President Felipe Calderon ""have been on the border to see what's happening to the citizens of Mexico, and for that matter the citizens of Texas."""
19472	Scott Walker	"Mary Burke ""wasted 12.5 million dollars on a vacant lot"" in a move that ""could cost taxpayers nearly $25 million."""
19473	Hugh Hewitt	"Says history suggests sports will ""quickly subsume a lot of the attention span of the country"" in the presidential primary."
19474	NARAL Pro-Choice Virginia	"""One in three American women will have had an abortion by the time she reaches the age of 45."""
19475	Joyce Beatty	Says each year approximately 30,000 people in the United States die as a result of gunfire, and about 80,000 people are wounded.
19476	Facebook posts	"Former President George W. Bush and former Vice President Dick Cheney are ""unable to visit Europe due to outstanding warrants."""
19477	America's Health Insurance Plans	"""Every survey shows strong satisfaction with private coverage."""
19478	Ted Cruz	"Obamacare ""is the biggest job-killer in this country -- millions of Americans have lost their jobs, have been forced into part-time work."""
19479	Viral image	In the plot to kidnap Michigan Gov. Gretchen Whitmer, “the perps were ANTIFA and BLM anarchists.”
19480	Truth in Accounting	Each Georgia taxpayer would have to send $5,000 to the treasury to cover the state’s debt.
19481	Nicole Galloway	"Says ""Gov. Parson’s administration purged 100,000 kids from Medicaid rolls."""
19482	Florida Conference of Catholic Bishops	"""In other jurisdictions where (a domestic partnership registry) has been enacted, we have seen that fewer people enter into marriage."""
19483	Martin O'Malley	"Says Hillary Clinton ""couldn't bring herself to say we need to separate commercial banking and speculative banking, namely reinstating Glass-Steagall."""
19484	Joe Biden	Says President Donald Trump started a trade war that “led to a surge in farm bankruptcies.”
19485	Sharon Day	"As a senator, Hillary Clinton ""paid women less than the men"" in her office."
19486	Rick Kriseman	"""We are seeing poverty being reduced in south St. Pete at a number larger than the national average, the state average, county or Tampa and Jacksonville."""
19487	Mike Pence	"Says Barack Obama voted for the ""very same language"" of Indiana's Religious Freedom Restoration Act when he was in the Illinois state Senate. Sexual orientation ""doesn't have anything to do with this law."""
19488	Rob Portman	"The Obama administration has put out ""more of these major rules than the Clinton administration or the Bush administration during comparable times."""
19489	Barack Obama	"Nearly 6 in 10 uninsured Americans ""can get health insurance for what may be the equivalent of your cell phone bill."""
19490	Andy Gronik	"""Black Americans still earn less than 73 percent of what white men make."""
19491	Fighting for Ohio PAC	"Says Ted Strickland admits his record on jobs and taxes is ""mixed and spotty."""
19492	Facebook posts	Says a Craigslist ad offered to pay actors to be Trump supporters for a rally.
19493	Ron DeSantis	"""I would do press events in May, I would never be asked about coronavirus.''"
19494	Charlie Crist	"Says Rick Scott cut ""Bright Futures scholarships in half."""
19495	Mark Pocan	"""Seven years later, (Scott Walker) has not hit his first campaign promise of creating 250,000 jobs."""
19496	Greater Wisconsin Committee	"""Scott Walker cut school funding more per student than any governor in America."""
19497	Stephen Wise	"""Every person on death row was a foster kid."""
19498	Leah Vukmir	"Says Tammy Baldwin was the only member of the Wisconsin congressional delegation ""to have a report outlining that a doctor was overprescribing opioids"" at the Tomah VA, ""later a veteran died"" and Baldwin ""covered it up."""
19499	Libraries Yes! Committee	"Says ""the typical homeowner will pay $4 more per month"" if library district passes."
19500	Joe Lieberman	"The president can ""authorize the killing of a U.S. citizen who fights for a foreign terrorist organization."""
19501	Barack Obama	"""Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts."""
19502	Facebook posts	“Police training in Wisconsin is 21 weeks. A cosmetology license takes 40 weeks.”
19503	Facebook posts	"Says a leader of the Blackfeet Nation tribe designed the current Washington Redskins logo and once said it “made us all proud to have an Indian on a big-time team."""
19504	Centre for Research on Globalization	"""The most likely triggering cause of (microcephaly)"" is the ""DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women."""
19505	Eric Greitens	"""Just in our first six months in office, Missouri moved up the rankings nine places ... of the best states to do business."""
19506	Bloggers	Says a mall Santa beat up a child molester.
19507	Silvestre Reyes	"""An audit of the last census found that over 370,000 people living in Texas were not counted, and our state lost an estimated $1 billion in federal funds as a result."""
19508	Bernie Sanders	"For African-Americans between the ages of 17 and 20, ""the real unemployment rate … is 51 percent."""
19509	Ward Armstrong	A telecom bill could keep the State Corporation Commission from getting rate-of-return information from electric utilities.
19510	Julia Hurley	"""If you have ever visited Nashville or Washington D.C. you will see MANY names and initials carved into ... desks."""
19511	Mike Shirkey	“Too many dead people voted” in Michigan
19512	Kevin Bloye	Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.
19513	Michael McCaul	"Says a Lubbock terror suspect’s alleged plan ""to use baby dolls to conceal chemical explosives"" is similar to a 1995 plot ""to blow up 12 jumbo jets over the Pacific Ocean."""
19514	Steve Ogden	"Says businesses ""already pay most of the taxes."""
19515	Viral image	Photo shows Klansmen and a burning cross at “the Democratic National Convention of 1924.”
19516	Ann Hudspeth	"""Texas leads the country in animal deaths by sodium cyanide M-44s."""
19517	Marla Stephens	"The state of Wisconsin pays plumbers, engineers and other attorneys ""much, much more"" than it pays attorneys to represent poor people."
19518	Dan Patrick	"""100 percent of the crime is committed, in estimate, by about 15 percent of the population."""
19519	Chain email	"Obama used $20 million in federal money ""to emmigrate (sic) Hamas Refugees to the USA."""
19520	Stand For Children Tennessee	"Says that ""Tennessee law requires that schools receive half of proceeds -- $31 million per year"" -- from a half-cent increase in the Shelby County sales tax."
19521	Bloggers	"""Libtard hero Al Franken forced to resign in disgrace."""
19522	John Morgan	"""Nobody's addicted to"" marijuana."
19523	Kanye West	I have the most Grammys of anyone my age, but I haven't won one against a white person.
19524	Donald Trump	"""We're pretty much at the 50 percent mark"" on deportations of MS-13 gang members."
19525	Lynn Howe	Says Sal Esquivel wants a 5 percent state sales tax on groceries.
19526	NY FOX News	Michelle Obama Just Received Life-Shattering News from the Doctor
19527	Beth Harwell	"Says in U.S. Congress, members ""don’t even have to be on the floor for debates or votes."""
19528	Viral image	Leaving @[4:0] as a Facebook comment can reveal if your account has been hacked.
19529	Rudy Giuliani	''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.''
19530	Rick Perry	"Says Obama called Medicaid ""broken"" four years ago."
19531	HoustonChronicle-tv.com	"""Breaking: Trump fires deputy attorney general Rod Rosenstein, raising questions over Mueller’s fate."""
19532	Chet Edwards	"Republican challenger Bill Flores ""has never once voted in a general election in our district."""
19533	Michele Bachmann	"ACORN ""could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states."""
19534	William O'Brien	"""The latest evidence of Republican success is that since the beginning of the current legislative term, state unemployment has gone down almost 20% to 5% adjusted."""
19535	Barack Obama	"""Sen. Obama has always had a 100 percent prochoice rating."""
19536	Facebook posts	Says Merrick Garland is investigating Donald Trump’s “tax evasion case.”
19537	Pro Conservative News	"Says Shaquille O’Neal said Donald Trump ""is possibly the best president."""
19538	Viral image	Says William Barr tweeted, “BREAKING NEWS Senator Mitt Romney is the only Republican Senator who voted to remove President Trump from office… IN A COMPLETELY UNRELATED STORY Senator Mitt Romney is also the only Republican Senator who has a son who sits on the board of a Ukrainian Energy Company.”
19539	Viral image	“Rivers in Oklahoma are full of catfish carrying the virus.”
19540	Kevin Reilly	"University of Wisconsin System's reserves are in the ""mid- to low-range"" of comparable university systems."
19541	Donald Trump	“As soon as I endorsed (Supreme Court Justice Daniel Kelly), the Wisconsin Democrats said, let’s move the election to two months later.”
19542	Viral image	It’s safer to be unvaccinated than vaccinated against COVID-19.
19543	JB Pritzker	“For the month of February, Illinois has been the vaccination leader among the 10 most populous states in the country.”
19544	Mitch Daniels	Says Steve Jobs was responsible for creating more jobs than the stimulus bill.
19545	Hillary Clinton	"""A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detailed concrete proposals for how to do so."""
19546	Donald Trump	"Rare is the president ""who's passed more legislation, who's done more things than what we've done, between the executive orders and the job-killing regulations that have been terminated."""
19547	Bernie Sanders	"Climate change is ""directly related"" to the growth of terrorism."
19548	Bill Nelson	"Says Connie Mack’s Penny Plan would cut ""over $200 billion out of Medicare, over $1 trillion out of Social Security. ... $3 trillion out of defense."""
19549	Dennis Kucinich	"""What we have done with the PATRIOT Act, we've given the government enormous powers. We've given the government the right to reach deeply into people's private lives, into their business affairs, without a court order."""
19550	Bill Posey	"""The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort..."""
19551	Tweets	Photo shows “Lynn Rothschild and her eating babies decor.”
19552	Crossroads GPS	"President Obama ""promised"" families making less than $250,000 a year would not see taxes go up, but ""Obamacare raises 18 different taxes."""
19553	Barack Obama	"Under the White House’s budget proposal, ""we will not be adding more to the national debt"" by the middle of the decade."
19554	West Virginia Republican Party	"""West Virginia spends more tax dollars on public education than all but 13 other states and the District of Columbia."""
19555	Jeb Bush	"""The federal government right now does not deport criminals."""
19556	Dave Brat	"""...Over 30 years, federal spending on education has grown by 375 percent, but test scores remain flat."""
19557	Lawrence O'Donnell	"""There are no similar clips of Newt Gingrich talking about how ineffective President Bush was in trying to control North Korea."""
19558	Facebook posts	An ongoing audit of the 2020 presidential election in Arizona “showed Trump ahead by 250,000” votes, and “nearly 950,000 ballots are declared illegal, nearly all for Biden.”
19559	Brit Hume	“I don’t think there’s any doubt (Joe) Biden’s senile.”
19560	Bloggers	"""The DEA just raided a United States senator — Dems in a panic."""
19561	Mike Romano	"""In 2017, West Virginia’s $43,469 median household income was $16,867 below the national average, ranking 50th."""
19562	John Humphries	"""We've dropped from a top 10 state in elementary reading to 30th in the nation"" under State Schools Superintendent Tony Evers’ watch."
19563	Jill Vogel	"In Virginia, ""people are going and getting marriage licenses who are 12 and 13, and 14 and 15 years old."""
19564	Greg Abbott	"In ""reality,"" there have ""been no problems whatsoever"" with the Texas voter ID law."
19565	Steve Adler	"""Austin is the safest big city in Texas."""
19566	National Republican Congressional Committee	"Says Alex Sink ""even supported a tax on homeowners insurance policies."""
19567	Viral image	"Says Bruce Lee said, ""You will continue to suffer if you have an emotional reaction to everything that is said to you. True power is sitting back and observing everything with logic. If words control you that means everyone else can control you. Breathe and allow things to pass."""
19568	Brett Giroir	“There have been five randomized controlled, placebo controlled trials that do not show any benefit to hydroxychloroquine.”
19569	Bloggers	"Says Barack Obama ""referred to the carnage that took place in Benghazi as a conspiracy theory."""
19570	Great America Alliance	Says Barack Obama complained that Democrats continue to ignore blacks except at election time.
19571	Facebook posts	"""White man asked black friend to impregnate his wife to fight ‘white privilege.’"""
19572	Rick Scott	"""The stimulus has not created one private sector job."""
19573	Leah Vukmir	"In 2009, ""the state Legislature passed more than $5 billion in tax increases."""
19574	Greg Abbott	Says his Texas election fraud investigations have resulted in 50 convictions.
19575	Martha McSally	"Says U.S. Rep. Kyrsten Sinema ""voted to cut ICE."""
19576	Bloggers	"""Justice Kennedy quit because he and his son helped Trump launder illegal Russian money through Deutsche Bank."""
19577	Raymond Lesniak	"Says ""the most dangerous time for children"" is from ""3 to 6 p.m., during which time juvenile crime rates triple"""
19578	Barack Obama	"""Taxes are lower on families than they've been probably in the last 50 years."""
19579	Charlie Kirk	Says Anthony Fauci will make millions off new book.
19580	Donald Trump	"""There are at least 23 countries that refuse to take their people back after they’ve been ordered to leave the United States, including large numbers of violent criminals."""
19581	Donald Trump	Says Joe Biden “has effectively ordered a shutdown of ICE, halting virtually all deportations, everyone, murderers, everybody, no more.”
19582	Doug Holder	"""Nearly 25 percent of all automobile accidents are caused by texting while driving."""
19583	Chuck Grassley	The Biden administration “ignores the negative environmental impact created by lithium mining.”
19584	Charlotte Lehan	If the Sellwood Bridge is not replaced, it will have to be shut down within eight years.
19585	Scott Walker	"""We gave every public employee in the state the freedom to choose whether or not they want to be in a union."""
19586	Facebook posts	Says the “1986 Vaccine protection act” resulted in “the biggest jump in shots” for children because it gave drug manufacturers “exemption for responsibility of killing people.”
19587	John Lewis	Building and running the Atlanta Streetcar is projected to create 1,399 jobs.
19588	North Korean foreign ministry	"""The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests."""
19589	Facebook posts	"Says a photograph of Harriet Tubman shows she was a ""gun-toting, Democrat-shooting, 2nd Amendment-supporting Republican."""
19590	LIBRE Initiative	"""Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it."""
19591	Infowars	"""Pier 39 terrorist was an anti-Trump antifa supporter."""
19592	Priorities USA Action	"Says Mitt Romney ""was director of a company that stole millions from Medicare."""
19593	Facebook posts	“Illegal aliens will receive $1,400 stimulus checks.”
19594	Dana Young	"""DUI arrests dropped significantly in Tampa once Uber began operating here."""
19595	Cathie Adams	“Bill White ...offered sanctuary to illegal immigrants.”
19596	TikTok posts	“There is a place in the U.S. where murder is legal.”
19597	Ending Spending Action Fund	Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.
19598	Vote No On 2	"""Amendment 2 will put almost 2,000 pot shops in Florida ... more pot shops than Walmart and Walgreens combined."""
19599	Jay Carney	"Says Rick Perry ""wanted to secede from the union."""
19600	Peggy Noonan	"Says ""(President) Reagan's second inaugural was moved inside the Capitol. It was. Because of a terrible snowstorm."""
19601	Viral image	A photo shows a man grabbing a woman’s rear while watching the Apollo 8 launch in 1968.
19602	Barack Obama	"""By one leading measure, what business owners pay out in wages and salaries is now finally growing faster than what they spend on health insurance"" for the first time in 17 years."
19603	Glenn Kage	"""General Motors is making record profits."""
19604	Donald Trump	"""Forty-three million Americans are on food stamps."""
19605	Barack Obama	"Chinese tire imports threatened 1,000 American jobs, so President Obama ""stood up to China and protected American workers. Mitt Romney attacked Obama's decision."""
19606	Paul Ryan	"The 1986 tax reform approved under Ronald Reagan ""was polling at about 18 percent right before they passed it."""
19607	Bloggers	“Obama’s daughters caught on camera burning US flag at DC protest.”
19608	Jon Keyser	"Says Michael Bennet wants to close Guantanamo Bay prison and bring terrorists ""right here to Colorado."""
19609	Facebook posts	"Says Chick-fil-A funds the National Christian Foundation, which ""paid a preacher to go to Uganda and help their lawmakers"" with a bill that would impose the death penalty for homosexuality."
19610	Kasim Reed	"""Right now, we only keep 50 percent of Georgia Tech's graduates."""
19611	Connie Mack	"""Bill Nelson voted for higher taxes 150 times."""
19612	Viral image	“The FBI just confirmed that it was ANTIFA, not Trump supporters, who breached the Capitol.”
19613	Newt Gingrich	"""Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama."""
19614	Reaganwasright	BREAKING: Rosa Parks’ Granddaughter SLAMS Racist Democrats, Endorses Trump
19615	Viral image	“Covid-19 is NOT killing people. Weak immune systems and bad doctors are.”
19616	Bob McDonnell	"""Under Gov. Rick Perry’s leadership [Texas] has created more jobs over the last decade than the rest of the states combined."""
19617	Bill Foster	"""Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car."""
19618	Mitch McConnell	“Clearly, the Obama administration did not leave any kind of game plan for something like this.”
19619	Ted Nugent	Says “47 additional counties used the same software that caused a ‘glitch’ in Antrim County (that switched 6,000 votes from Trump to Biden in that county)” and votes in the state are “potentially fraudulent.”
19620	Michael Madigan	"""Gonzales’ losing campaign against me last spring was funded with more than $1 million from supporters and allies of Governor Bruce Rauner."""
19621	Pat Quinn	"Says Illinois gubernatorial candidate Bill Brady's first priority after winning the primary ""was to sponsor a bill that would mass-euthanize sheltered dogs and cats in gas chambers."""
19622	Don Pridemore	"Among Milwaukee Public Schools students, ""86 percent are behind in reading and 80 percent are behind in math."""
19623	Hank Gilbert	"Says a careless attitude and ""poor oversight by the Texas Department of Agriculture"" led to deaths and illnesses traced to a Texas peanut plant."
19624	Barack Obama	"The DREAM Act ""was written by members of both parties. When it came up for a vote a year and a half ago, Republicans in Congress blocked it. The bill hadn’t changed. ... The only thing that had changed was politics."""
19625	Morgan Griffith	"""Our country has succeeded in reducing greenhouse emissions in previous years."""
19626	Michael Bennet	"Ken Buck wants to ""outlaw abortion, even in cases of rape or incest."""
19627	Mark Pocan	"Says President Donald Trump is ""waging a trade war against WI farmers -- forcing > 1600 dairy farms to close."""
19628	Stefani Carter	"Says black women are ""fastest-growing demographic group in ... Texas seeking concealed handgun licenses."""
19629	Scott Walker	"Six of the nation’s 10 wealthiest counties, ""according to median income, are in and around the Washington, D.C. area."""
19630	Jeanine Pirro	"Says Deputy Attorney General Rod Rosenstein announced in February that ""the Russia collusion investigation is over."""
19631	Joe Manchin	"""I was the only member of the Senate – Republican or Democrat – who has consistently voted against efforts to use the so called ‘nuclear option’ to change the rules of the Senate."""
19632	Phil Scott	"""This decision is an unfortunate example of why those of us in Montpelier need to work together to make Vermont a more affordable place to do business and make sure our policies help businesses thrive rather than creating unique burdens and barriers to growth that make us less competitive with other states."""
19633	Facebook posts	The COVID-19 vaccines “were released to the public after only two months of testing in healthy humans.”
19634	Matt Mackowiak	Says Barack Obama promised to halve the deficit in his first term.
19635	Russ Feingold	"Says Ron Johnson ""likes to say there are too many lawyers in the Senate – 57. He’d be the 70th millionaire."""
19636	Donald Trump	“In 2020 we won (Wisconsin).”
19637	American Crossroads	"Says Bill Nelson sold agricultural land ""for home development, pocketing at least $1.4 million."""
19638	Scott Walker	"The Wisconsin law repealed by Republicans, which allowed discriminated workers to sue in state court, ""was kind of a gravy train"" for lawyers."
19639	Charlie Crist	"""Due to ... tax cuts and lower (property) values, 2009 property taxes were almost $3 billion below 2007 property taxes."""
19640	Instagram posts	Photo that shows COVID-19 test swabs labeled positive and negative proves that the tests are fixed.
19641	Sean Spicer	"""That was the largest audience to witness an inauguration, period."""
19642	Facebook posts	"Quotes Queen Elizabeth II as saying that Trump is ""an amazing person"" with a ""good heart"" who could have been her son in another life."
19643	Viral image	"Says Planned Parenthood founder Margaret Sanger said, ""Slav, Latin and Hebrew immigrants are human weeds . . . a deadweight of human waste. Blacks, soldiers and Jews are a menace to race."""
19644	Mike DeWine	"""The fact is 90-percent of Down Syndrome children were aborted in this country."""
19645	John Loughlin	"""Social Security is a Ponzi scheme."""
19646	Rebecca Dallet	"Says Michael Screnock ""let a child predator walk without time and let a rapist who preyed on an underage girl go free after only an eight-month sentence."""
19647	Rick Scott	"""This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century."""
19648	Charles Francis	"Says he got ""support all over Raleigh"""
19649	Ohio Coal Association	"Says that President Obama said in 2008 that his proposed greenhouse gas regulations ""will bankrupt"" anyone who wants to build a new coal-fired power plant."
19650	Steve Cortes	"""We have right now, … in the state of California, 55 percent of all immigrants are on public assistance."""
19651	Republican Party of Florida	"State pension fund staffers ""lost billions. Then Sink gave them bonuses."""
19652	Facebook posts	The very first meal on the surface of the moon was the Holy Communion.
19653	"Kernan ""Kerry"" King"	"In Rhode Island ""there are 150 different pension plans for public workers."""
19654	Ken Hagan	Studies suggest the 2017 College Football Playoff Championship game will bring about 1,700 to 1,800 full-time jobs.
19655	John Wisniewski	"Says Gov. Chris Christie has ""now come up with a new agenda"" for ethics reform in September 2011."
19656	Greg Abbott	"Texas ""had the highest level of turnout than ever before in the primary."""
19657	Jon Huntsman	"""You look at defense … we're spending more than the rest of the world combined."""
19658	Kendrick Meek	"""Middle-class families throughout America (would) have to pay $6,000 per year"" to pay for tax cuts for the wealthy."
19659	Sarah Palin	"Slim Jims ""just recently"" cost 99 cents but now cost $2.69."
19660	Facebook posts	Dominion and Smartmatic “have closed up shop” and executives are “on the run.”
19661	Georgia Association of Latino Elected Officials	"Georgia legislation on immigration is a ""copycat"" of an Arizona immigration bill."
19662	Rick Scott	"""Hackers broke into Virginia's prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions."""
19663	Philip Van Cleave	"U.S. and Virginia murders are ""usually gangbangers killing gangbangers."""
19664	Betsy McCaughey	"The health care reform bill ""would make it mandatory — absolutely require — that every five years people in Medicare have a required counseling session that will tell them how to end their life sooner."""
19665	Barack Obama	"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""
19666	Hillary Clinton	"The Republicans ""still want to privatize (Social Security). In fact, their whole idea is to turn over the Social Security trust fund to Wall Street."""
19667	Donald Trump	Says Joe Biden “passed a tax bill that gave us all these privileges for depreciation and for tax credits. We built a building, and we get tax credits like the hotel on Pennsylvania Ave.”
19668	Competitive Enterprise Institute	"""Geithner still didn't correct the same type of error for some years, even after the Internal Revenue Service flagged him for the failure to pay the taxes in other years."""
19669	Americans for Job Security	"The ""state bureaucracy"" Jane Norton managed ""grew by $43 million in just three years."""
19670	Bernie Sanders	"Says an array of statistics show that conditions in some parts of Baltimore rival that of ""the West Bank in Palestine,"" ""North Korea,"" and ""distressed cities in Nigeria, India, China and South Africa."""
19671	Bloggers	"""Over $13 million worth of crops have ROTTED in California, all because no one is willing to work jobs vacated by migrants."""
19672	Michael Adams	"Georgia’s HOPE scholarship is ""still the richest scholarship program in America."""
19673	Parker Briden	"""We've seen funding increases for schools. We haven't seen a corresponding performance increase."""
19674	Scott Walker	"Borrowing in my 2015-’17 state budget is less than half that in my  predecessor’s last budget and ""the lowest it has been in a decade."""
19675	Joe Biden	“There's 100 million people that have preexisting conditions.”
19676	Michelle Obama	"""Research even shows that sending more girls to school can boost an entire country’s GDP."""
19677	Facebook posts	“If you make $50,000/year, $36 of your taxes goes to food stamps. $4,000 goes to corporate subsidies.”
19678	Republican Party of Georgia	"""[A]t his current rate, President Obama will have added more debt to the United State of America by the end of his first term than each of the previous 43 presidents -- combined!"""
19679	Barack Obama	When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.
19680	Johnny Isakson	Georgia has the country’s second highest number of fraudulent tax refund claims.
19681	Jon Huntsman	"""We have more natural gas in this country than Saudi Arabia has oil."""
19682	Bernie Sanders	"""Forty percent of the guns in this country are sold without any background checks."""
19683	Shaun Donovan	"Housing prices dropped for the 30 months prior to Barack Obama taking office, ""and they have stabilized, they've been about flat since the president came in."""
19684	Facebook posts	Says CEOs got advance notice of COVID, then resigned to dump stock.
19685	Sharron Angle	"Harry Reid has voted ""to give illegals Social Security benefits even for the time they were here illegally."""
