conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id
1170,22,"Right, LOL....my parents have absolutely no desire to live with me or my sibling, so very different expectations.",2,17,136,80
1170,23,"Lol, I would imagine that my parents would be the same, yes. Then again, it sounds like you're speaking about a situation in which families are nearly forced to live together, since there's no retirement or anything. Grandparents would be forced to live with their kids and be taken care of by them, or they wouldn't be able to pay for food or shelter.",1,17,135,81
1170,24,Right...although I imagine my parents would probably push me to leave with kids if the situation were like Aleppo even if I didn't want to do it.,2,17,136,80
1170,25,"Yeah... I imagine it'd be hard to suddenly relocate after building a whole life in one place, but I think that the person from the story would find a lot of peace leaving and finding somewhere else to live.",1,17,135,81
1170,26,I was thinking more in terms of frailty and health conditions but if the guy in the story could leave with the family....that size seems like they could manage assisting a couple of elderly folks.,2,17,136,80
1170,27,"Yeah, I wonder what the children's opinions of the situation are, now that I'm thinking about it. I imagine at least one of them would have suggested leaving.",1,17,135,81
1170,28,"Yes and you have the one kid who came back from Turkey and got stuck so must be incredibly difficult to leave. There's a sense of hopelessness with the options too, I imagine.",2,17,136,80
1170,29,"Yeah... It seems that way. I wish I could show these people a better life somehow. It's so sad that people are forced to live their only life in the midst of a warzone. I know it's improbable, but I still wish I could.",1,17,135,81
1170,30,"Same, it makes me wonder how many people live in these active conflict zone and then others are in refugee camps, etc., and basically can't leave.",2,17,136,80
1171,1,Whatd you think of the article?,1,18,137,89
1171,2,I thought it was interesting but I was curious to know how the polar bears' populations have changed during the time discussed.,2,18,60,88
1171,3,"I agree, there wasn't much information given in that area",1,18,137,89
1171,4,I'm also curious to see how polar bears adapt to their changing conditions.  Life doesn't usually just roll over and die.  It adapts and finds a way.  I'm curious how their behavior is changing.,2,18,60,88
1171,5,It is tough without the population data because they could be handling very well,1,18,137,89
1171,6,"Yes, I suppose.  I'm not sure that's likely, but it's possible. They're big, impressive creatures.  But even they're weak compared to nature.",2,18,60,88
1171,7,"I read more into the article being that of a expected time shift, something that happens every so often to the Earth",1,18,137,89
1171,8,"It's true that lots of things about earth change over time.  We tend to think of what we know of earth as how it's SUPPOSED to be.  But the reality is that polar bears have existed on earth for the blink of an eye compared to the time they haven't existed on earth, let alone in the universe.",2,18,60,88
1171,9,"I'm hoping that is what is causing the shifts, tough problem to solve on a global scale",1,18,137,89
1171,10,"Yes, it's a very difficult problem to solve.  Does the thought of polar bears dying out make you sad, or does it make you happy because it means fewer seals are being eaten by polar bears?",2,18,60,88
1171,11,Definitely sad since that means that others can't experience also,1,18,137,89
1171,12,Polar bears are a unique and impressive species.  Have you ever seen one in person?  I've seen them at the Denver Zoo.,2,18,60,88
1171,13,Yeah I've seen one at the Cincinnati Zoo. Couldn't imagine not having polar bears around,1,18,137,89
1171,14,Do you think they'll adapt to their changing conditions?,2,18,60,88
1171,15,If the season is just shifting yes. Whats your viewpoint,1,18,137,89
1171,16,"I think their behavior will definitely change.  If the ice patterns, which dictate their hunting behavior, change, they will migrate or do something to just to adapt.  That might involve infringing on human territory more often.  And at that point who knows what happens to them.  Because while polar bears are impressive, humans won't put up with them invading their spaces for too long.",2,18,60,88
1171,17,What would you think is the best option to fix it?,1,18,137,89
1171,18,"It's way too complex a problem to suggest one simple solution.  I personally think that concerns for the polar bears should come way, way down on a list of priorities.  What do you think?",2,18,60,88
1171,19,Im not sure. Do you think this seasonal shift could snowball into a large problem?,1,18,137,89
1171,20,"A large problem for whom?  I think this could certainly spell trouble for polar bears.  And that will have some effect on seal populations, and possibly human settlements in and around the arctic. But the issue with the polar bears, per se, I don't think resuls in some snowball of destruction.",2,18,60,88
1171,21,It is possible that polar bears population increase after a decrease,1,18,137,89
1171,22,"Sure, that's possible.  Lots of things are possible.  I think in the short term, however, the polar bear populations will likely be decreasing, and something about the situation will have to change for the populations to start increasing.",2,18,60,88
1171,23,The shift is strange though. What were your first thoughts on the article,1,18,137,89
1171,24,"I just found it interesting and I was curious about learning more about the effects the seasonal shifts are having.  Are more male polar bears eating more baby polar bears, for example, to make up for more difficult hunting conditions?  Because I believe male polar bears will cannibalize other bears.",2,18,60,88
1171,25,Its definitely possible. I think that they could just be eating less also.,1,18,137,89
1171,26,"Yes, that's possible.  And I wonder how that changes their behavior, too.  For example, are they hibernating for shorter periods of time?  And how does all this affect pregnancies?  Lots of interesting questions.  It's like a labratory for studying how life adapts and changes in the face of changing environmental conditions.",2,18,60,88
1171,27,The behavior part is interesting. I imagine they may be more resourceful and skilled,1,18,137,89
1171,28,"Yes, you either adapt or die.  And species that have been around for thousands and thousands and thousands of years must be pretty adept at adapting or else they wouldn't still be here.",2,18,60,88
1171,29,Good point. They may need a new name if they adapt for warmer climates,1,18,137,89
1171,30,"Yes, that's a funny point!  And they may evolve to have a different fur color too if they start heading south, away from the arctic, to find more food.",2,18,60,88
1172,1,Hello,1,18,73,83
1172,2,"hellow, how are you?",2,18,138,82
1172,3,"Good, but that article was very sad.",1,18,73,83
1172,4,it was sad.,2,18,138,82
1172,5,"Every time I read an article like that one, I wonder why more isn't being done.  It's like people don't realize the urgency of the situation.",1,18,73,83
1172,6,What should be done?,2,18,138,82
1172,7,"As an example, instead of having all electric cars by 2050, let's do by 2030.",1,18,73,83
1172,8,is that feasible?,2,18,138,82
1172,9,Sure. If the government makes it a priority.,1,18,73,83
1172,10,yeah but it is so hard to get massive things like that done,2,18,138,82
1172,11,"I agree but we have no choice, in my opinion. What if climate change continues to get worse... then we have an even more massive thing to fix ... and it might be too late by then.",1,18,73,83
1172,12,"if it continues to get worse, we are all in it together",2,18,138,82
1172,13,That's true. I think there is too much focus on the economy and people are afraid to make changes because they're concerned that jobs will go away.  It's the exact opposite ... we'll create more jobs in the area of renewable energy.,1,18,73,83
1172,14,people hate change,2,18,138,82
1172,15,They do.  I even hate change sometimes.  But change is how we got to this place and change is needed to get us out.,1,18,73,83
1172,16,"even people who are climate activists don't agree on what to do, that is what makes things so hard",2,18,138,82
1172,17,"Well they might not agree on every detail, but they all agree that we're not doing enough and we're moving too slowly.",1,18,73,83
1172,18,"yea, it is hard to galvanize people though",2,18,138,82
1172,19,"I know.  I sometimes feel like people need to be directly affected by climate change, like having a wildfire in their area, to truly recognize what's happening.",1,18,73,83
1172,20,did the article make you feel anxious?,2,18,138,82
1172,21,I've read a lot of articles about climate change and I feel anxious and worried each time.,1,18,73,83
1172,22,"man that's not healthy, take a break, focus on the stuff you can change",2,18,138,82
1172,23,"I feel I can change things. Even if it's a small amount.  If every one does sometime small, it will add up to big changes.",1,18,73,83
1172,24,"Yea, I don't know. I feel like abstaining from meat for climate reasons, or things like that, only makes the person feel better and has no effect at all.",2,18,138,82
1172,25,"I think that people should make the changes they feel they can make. If all they want to do is recycle, then that's it.  I believe it's really the small changes that will make a difference, if everyone does at least one small change.",1,18,73,83
1172,26,"ok, I feel like we can't do anything in response to what corporations do",2,18,138,82
1172,27,"I don't agree. If we don't like the choice that a corporation made, we should stop buying from them.",1,18,73,83
1172,28,Its impossible to eliminate unethical companies from your consumption,2,18,138,82
1172,29,"I think it's challenging, but not impossible",1,18,73,83
1172,30,"hm, maybe you are right",2,18,138,82
1173,1,"hello, did you read the article about the polar bears?",1,18,107,90
1173,2,Hello. Yes I did. What were the emotions that you took from it and what was your first reaction regarding it?,2,18,61,91
1173,3,"It was heartbreaking to hear that they are loosing the ability to survive. my first reaction was, If people need proof that global warming is happing, then read this article",1,18,107,90
1173,4," That's what I was going to ask you, what you thought the article was more geared towards. I couldn't tell if it was kind of both or was referring mostly to climate change or the polar bears",2,18,61,91
1173,5,"Thats what i took from it, was about how global warming is causing the polar bears across the artic to have shorter winters etc. with them loosing about 7 weeks each year or so for the past 35 years. its about a 25% loss over the 35 years of study they done",1,18,107,90
1173,6, yeah 25% as a whole bunch in my opinion. That would mean in 140 years or less but it'll be gone? Am I doing the math correctly?,2,18,61,91
1173,7,I think that sounds about right. Wither the data presented was inflated or not. hard to say. There is defiantly a loss there for sure. ,1,18,107,90
1173,8,that is tragic very sad where are the polar bears going to go if that happens?,2,18,61,91
1173,9,"thats what I was thinking. I know they are on the endangered species list.  Sad reality is, people are too selfish. so more then likely they will all die out. besides the ones in captivity and the ones who live in Alaska etc. ",1,18,107,90
1173,10," Yes I was wondering if they were still on the endangered species list as well. I need to brush up on my geography that's for sure because I don't even know what is near there. I would have to Google it, it's been a long time ",2,18,61,91
1173,11,I think what they were referring to was Antarctica. I think there are some small towns and such there. Inuit's mostly probably (guessing)  but as far as countries and what not. i think Africa is close?  Same for me. i need to brush up on locations etc. i know the general area lol.,1,18,107,90
1173,12, Same here lol I know the area but it's been so long since I was in school but I guess I should be more aware of things like this. But surely since the study was done that they can come up with a plan or are working on one to help the polar bears there's something awful like that does happen or continues to happen I should say,2,18,61,91
1173,13,yeah totally. More then likely they just want to leave them alone and just store data. but as it dwindles down to the last few they will start protecting them in reserves and such im guessing as well lol,1,18,107,90
1173,14, I hope they wouldn't let them like starve to death or watch them die or something.. somebody's gotta do something about that.,2,18,61,91
1173,15,maybe they will start air dropping food in or something in remote locations where the tribes of the polar bears are. Might just scare them away though,1,18,107,90
1173,16,Hey that's a really good idea airdropping food! Holy smokes that's like really incredible idea good  thinking!! I see your point too I doubt it might scare them away but hopefully it wouldn't because they would be hungry enough they would go to the food ,2,18,61,91
1173,17,"another downside i was thinking was if they did air drop food in, im wondering if they would just become reliant on that and tend to stay in the area where it was dropped expecting more to come etc. Thus causing them to not hunt at all. (could be a longshot of a thought) lol ",1,18,107,90
1173,18,"(i typed ""I see your point too about it might scare away"" my auto correct changed my word to the word ""doubt"" lol sorry) that's a another great point that you bring up about them becoming reliant and staying in the area. Hopefully the researchers come up with something innovative if they can come up with AI which is absolutely incredible in my opinion they should surely be able to come up with something to help this circumstance. ",2,18,61,91
1173,19,"Yeah i agree.  With their 35 years of data they have, they should be able to think of something. lol..... On a side note. i think we still have a few more rounds of this to go before we submit lol",1,18,107,90
1173,20,lol yes im at 9 right now i think... So if you were in charge of a research team and in the Arctic  dealing with this what would be the first thing that you do? ,2,18,61,91
1173,21,I think its 30 total for both of us combined. which means 9 more after this message if thats the case.  If i were in charge? Hard to say without knowing all of the other data that they have found. We were only presented with a small amount for purposes of the article. I would say try to observe first then interact where you can. Overall you want them to still be in their own environment and such,1,18,107,90
1173,22,yes its 30 combined 15 each... Yes we were presented with a small amount of info from the article I probably asked a crazy question lol I was just brainstorming on the idea you had because I thought it was really good about dropping in the food that was really good ,2,18,61,91
1173,23,"yeah i think that might be the best. dropping some sort of food via air drop. wither it be live game they can ""hunt"" still themselves. or some sort of food already cut up for them. some way that can still give them a sense of they are doing it on their own lol",1,18,107,90
1173,24,Live game that's pretty good right there too. That way they don't become human dependent and don't forget to learn how to hunt ,2,18,61,91
1173,25,"thats kind of the route that i think might be best or more ""natural"" i guess",1,18,107,90
1173,26,yes I agree. What is that called when animals that are wild become dependent on humans it's not like being team but there's another name for it and I cannot think of what it's called it's right on the tip of my tongue ,2,18,61,91
1173,27,i think i know what your talking about. lol now i cant think of the name either ,1,18,107,90
1173,28,lol that's gonna drive me crazy til i remember lol. It'll be one of those things that come to me at 3 o'clock in the morning when I'm not thinking about it lol ,2,18,61,91
1173,29,haha i know that feeling. might be something i have to end up googling. lol,1,18,107,90
1173,30,me too haha you sound just like me lol,2,18,61,91
1174,1,Hello,1,18,122,86
1174,2,Howdy!,2,18,139,87
1174,3,Were you aware of what was happening to the polar bear population prior to reading this?,1,18,122,86
1174,4,"I had known that ice was melting in the polar regions, but I hadn't really thought about how much it might impact polar bears and other animals. What about you?",2,18,139,87
1174,5,"Same, I guess I hadn't focused too much on the polar bear population. It's sad to think this is happening.",1,18,122,86
1174,6,"Yeah, it is not fun to think that we might be causing issues for the polar bears. It was a bit of an eye opener to make me think about it like that.",2,18,139,87
1174,7,Do you believe climate change is occurring and caused by humans?,1,18,122,86
1174,8,"Yeah, I definitely believe that climate change is happening and is primarily caused by humans. I think it's awful how much we are abusing the planet. That's just my feelings on it though.",2,18,139,87
1174,9,"I agree, hard to imagine how anyone wouldn't believe that with all of the research that has been done.",1,18,122,86
1174,10,"You would think, but lots of people still don't believe it! Maybe if they read the article about the polar bears or saw videos of it they might change their mind.",2,18,139,87
1174,11,What are some of the way you are trying to lessen your impact on global warming?,1,18,122,86
1174,12,"I try to minimize the electricity I use. I'll turn lights off when I'm not using them, I keep my home cool in winter, warmer in summer. Things like that.",2,18,139,87
1174,13,I do those things as well. I recently bought a hybrid vehicle as I am not quite sold on full electric yet but I feel good about that.,1,18,122,86
1174,14,Nice! That's definitely a good and large step to take. Hybrids definitely are better for the environment than non-hybrids. The polar bears would thank you :),2,18,139,87
1174,15,"I agree, I am also hoping to get solar panels installed at some point",1,18,122,86
1174,16,"That would be good, and could also pay for themselves in the long run. They can make a big impact on reducing your electric bill.",2,18,139,87
1174,17,My electric bills were astronomical this last winter. I hope to offset a lot of that through solar. ,1,18,122,86
1174,18,Smart thinking. Also I should have asked earlier to make sure we got the same article. Was yours about how ice was melting more and the data associated with the research? ,2,18,139,87
1174,19,"Yes, that is corect, same article",1,18,122,86
1174,20,"Just checking lol. I was a bit surprised by some of the numbers in it such as how many weeks of ""good ice"" time the polar bears get now.",2,18,139,87
1174,21,"I agree, that was surprising. Do you think we will be able to stop or reverse global warming?",1,18,122,86
1174,22,"I sure hope so, but I'm not sure. It seems like it might already be too late, but scientific advances are always surprising me. Also as it gets harder and harder to deny it, more money will get invested in research.",2,18,139,87
1174,23,I hope so as well. I get a bit nervous for my kids and society's future when I think about the lasting impacts.,1,18,122,86
1174,24,Hopefully the future will be better for your kids! Using those polar bears and other cute animals might be a good way to get people to pay more attention. It's hard to say no to cute animals.,2,18,139,87
1174,25,"Great point, I hope that is a selling point for others! I just can't understand why some people chose to disregard the issue. Unfortunately the government may need to impost stricter guidelines for people like that.",1,18,122,86
1174,26,Gonna be hard to impose stricter guidelines since people who don't believe in it are generally against more government interference. Fingers crossed though they will change their mind.,2,18,139,87
1174,27,That is unfortunately true. I wish everyone could work together for the greater good. That's the only way anyone will win.,1,18,122,86
1174,28,Well I think our conversation is almost over. It's been nice chatting with you and I hope you have a good rest of your day!,2,18,139,87
1174,29,"You as well, thank you!",1,18,122,86
1174,30,Bye!,2,18,139,87
1175,1,hi!,1,18,38,85
1175,2,Hello!,2,18,108,84
1175,3,how are you?,1,18,38,85
1175,4,"not too bad, yourself?",2,18,108,84
1175,5,same just thinking about what to say about this article,1,18,38,85
1175,6,I can't believe we'll eventually have a world without polar bears,2,18,108,84
1175,7,I really don't either in our life time anyway,1,18,38,85
1175,8,"I read today that there are less than 30,000 left in the world",2,18,108,84
1175,9,wow! Thats unreal,1,18,38,85
1175,10,"yeah, whats your favorite bear?",2,18,108,84
1175,11,I would have to say a panda ...you?,1,18,38,85
1175,12,"either panda or sun bear, theyre so small and derpy",2,18,108,84
1175,13,i dont think I'm familar with a sun bear,1,18,38,85
1175,14,Theyre basically the size of a large cub,2,18,108,84
1175,15,they sound really cool,1,18,38,85
1175,16,On topic of polar bears though they are scary! Thats one of those animals where if you spot it its already too late,2,18,108,84
1175,17,yes i agree..I wish there were more that we could do to prevent this from happening,1,18,38,85
1175,18,Same! I don't really know where to begin though aside from doing ym part to slow down the climate,2,18,108,84
1175,19,Right. I wouldn't know where to start really,1,18,38,85
1175,20,What do you call a bear with no teeth?,2,18,108,84
1175,21,a gummy bear!?,1,18,38,85
1175,22,Yes!,2,18,108,84
1175,23,Haha! That was a good one!,1,18,38,85
1175,24,I wish I could take credit for it haha,2,18,108,84
1175,25,you can on my part,1,18,38,85
1175,26,What do you call a wet bear?,2,18,108,84
1175,27,hmmm.... what?,1,18,38,85
1175,28,A drizzly bear!,2,18,108,84
1175,29,hahahaha... Awesome..Love it!,1,18,38,85
1175,30,I think we're about done?,2,18,108,84
1179,1,"I was disappointed with what I read, but not really surprised by it.",1,18,140,93
1179,2,Hello how are doing today?,2,18,65,92
1179,3,I'm doing well and yourself?,1,18,140,93
1179,4,I am well too. ,2,18,65,92
1179,5,"So in regards to the article, I was highly disappointed with what is happening, but hardly surprised by it",1,18,140,93
1179,6,What did you read about? mine was about the arctic ice melting earlier this year and polar bears losing their homes ,2,18,65,92
1179,7,"Yeah that is the one that I read.  I'm just disappointed that we, as humans, have let it get so bad, to clarify my disappointment",1,18,140,93
1179,8,yeah me too I think that we are solely responsible ,2,18,65,92
1179,9,"I agree.  It seems more natural disasters and more species going extinct and it's so incredibly sad that it seems those in power, who could actually help, don't care",1,18,140,93
1179,10,especially the big companies that are polluting the environment ,2,18,65,92
1179,11,"Yeah :(  they have far too much power in politics since they can buy the politicians.  The bigger companies make billions and get angry if they have to pay more in taxes so instead of making, say 5 billion, they may only make 4.8b",1,18,140,93
1179,12,it is so unfair for everyone affected especially the animals,2,18,65,92
1179,13,"Exactly, the ones who can't speak or defend themselves",1,18,140,93
1179,14,"apart from sadness, what other emotions did you get while reading the article?",2,18,65,92
1179,15,Definitely anger as well as anxiety.  Melting icecaps raise ocean levels which can affect coastal areas,1,18,140,93
1179,16,same here. I only wish there was something I could do to help,2,18,65,92
1179,17,"Same here, I also fear for what my kids will be left with in the future.  How about you?",1,18,140,93
1179,18,Yes I worry about the world the future generations are going to live in ,2,18,65,92
1179,19,Yeah.  I do hope that we can change things both for the polar bears and the world in general before it is too late for anyone,1,18,140,93
1179,20,me too. change needs to happen ,2,18,65,92
1179,21,"I'm sure there are little things we can do to help, but as we said earlier, it's those bigger polluters that need to do the bulk of the work",1,18,140,93
1179,22,can you give me an example of things one can do?,2,18,65,92
1179,23,"I would say we can put pressure on the worst offenders.  Boycotts and (peaceful) protests.  Call them out and hope that they take it to heart.  As an individual we can recycle more, walk/bike or car share to cut carbon emissions",1,18,140,93
1179,24,that could work. ,2,18,65,92
1179,25,I think it would have to take a concerted effort by many people in order for it to start making a difference,1,18,140,93
1179,26,thats true. what was your first reaction while reading the article?,2,18,65,92
1179,27,"Definitely anger, but sadness was right up there with it.  What were your feelings?",1,18,140,93
1179,28,I wasn't surprised but I felt pity for the animals ,2,18,65,92
1179,29,Exactly.  Is it sad that we're not even surprised by this?  :(,1,18,140,93
1179,30,yeah I have been following the climate change quite closely  ,2,18,65,92
1183,1,"hello, my first reaction to the article was to feel angry",1,19,143,95
1183,2,yeah me too,2,19,49,94
1183,3,I don't like hearing about abuse happening to children,1,19,143,95
1183,4,he had a rough life,2,19,49,94
1183,5,"yeah, and nobody really protected him",1,19,143,95
1183,6,why those assholes adopted him i don't know,2,19,49,94
1183,7,or how an adoption agency let people like that adopt him,1,19,143,95
1183,8,yes exactly,2,19,49,94
1183,9,seems like there are problems with adoption in this country because it happened twice,1,19,143,95
1183,10,i don't get how he still wasn't a citizen,2,19,49,94
1183,11,"adoption should be to provide a better life, not abuse",1,19,143,95
1183,12,i wonder what happened to the parents,2,19,49,94
1183,13,i wondered too. I didn't know that being adopted by us citizens didn't automatically make you a citizen,1,19,143,95
1183,14,that makes no sense,2,19,49,94
1183,15,"I agree, it should be to prevent from happening to anyone else",1,19,143,95
1183,16,and what about his kids,2,19,49,94
1183,17,"exactly, poor kids will lose their dad",1,19,143,95
1183,18,are they citizens?,2,19,49,94
1183,19,"oh true, that makes no sense either if not since they were born here",1,19,143,95
1183,20,i just hope they fix it and get him back,2,19,49,94
1183,21,"me too, hopefully someone is fighting for him",1,19,143,95
1183,22,hopefully the articles brings awareness,2,19,49,94
1183,23,maybe a movement will be started to pass some new adoption laws,1,19,143,95
1183,24,yes and politicians that care,2,19,49,94
1183,25,yes if we could find some that would be nice,1,19,143,95
1183,26,"i wonder if south korea would consider him a ""citizen""",2,19,49,94
1183,27,"maybe because he was born there, but I don't know much about their government or laws",1,19,143,95
1183,28,hopefully we get updates about him,2,19,49,94
1183,29,"and his wife, that's a lot for a mom to deal with",1,19,143,95
1183,30,yeah she will need help,2,19,49,94
1184,1,"Hi, are you there?",1,19,144,97
1184,2,"Yes, what did you think of the article?",2,19,145,96
1184,3,It's bad and unfair,1,19,144,97
1184,4,I agree. Sometimes I think we do things like that because we want to feel that we are better than others.,2,19,145,96
1184,5,"It was most perplexing that they didn't even sign the boy up for his citizenship, as if they already knew that they wanted to mistreat him.",1,19,144,97
1184,6,"Yes, I felt that that was a part of the abuse. I have a problem dealing with the abuse of children.  I have seen the results.",2,19,145,96
1184,7,"Yeah, a lot of people don't like it. I think it's heinous because kids can't protect themselves and they need others to do so. And also, that the most vulnerable part of a person's life.",1,19,144,97
1184,8,"Yeah, and when the system failed him, he got into trouble. He gets turned around, and the system attacks him again. We've lost what little compassion we had.",2,19,145,96
1184,9,I got a lot of respect for the adopted parents that treat their kids well.,1,19,144,97
1184,10,Yes. One of my nephews has 2 adopted and two of their own. They would correct me at once and tell me they have 4 kids.,2,19,145,96
1184,11,"Haha, wow! That's good to hear that they treat them all well :D",1,19,144,97
1184,12,"Yeah, he's a good kid that came from a tough upbringing. I've always been very proud of him and his wife.",2,19,145,96
1184,13,"They are people to be proud of :D I hope that the man in the story can come back over and be with his family - if the story is real. Sometimes they use fake stories, but it still is something to get mad at -_-",1,19,144,97
1184,14,"Yeah, I live in Texas and have seen similar things happen quite a bit. It seems to me that if a person has spent their entire life here and acted like a citizen, then they should be treated like one. ",2,19,145,96
1184,15,That's what I think. I thought people get their citizenship after 15 years of staying here anyway.,1,19,144,97
1184,16,"No, apparently not. We seem to just be looking for reasons to deport people, even using the smallest technicalities. We have deported people who served in the military when it turned out that they weren't really citizens.",2,19,145,96
1184,17,What?! That is crazy!,1,19,144,97
1184,18,"Sure, dreamers who have been here nearly their entire lives who wanted to serve their country. Sad and ridiculous.",2,19,145,96
1184,19,They shouldn't have been deported. I'm a little appalled at that. How can someone fight for the country just to be deported later? America needs to make some changes.,1,19,144,97
1184,20,The problem is that the changes we have made are designed to hurt people. When I read about the man in the article all I saw was us punishing someone who was trying to do the right thing. The thing is that most of the people around here are all for that sort of behavior.,2,19,145,96
1184,21,I wouldn't be surprised. Many people in America are oppressors. Even some of the oppressed go on to oppress people who are more vulnerable than them. I feel sad for them going through such things.,1,19,144,97
1184,22,"Yeah, it seems like a lot of us need someone to hate.",2,19,145,96
1184,23,That type of personality is so lazy - taking the easy way out. The regrets later are going to hit them like a ton of bricks.,1,19,144,97
1184,24,"Maybe, but a lot of them are so convinced that they are right that I doubt their conscious will ever bother them. ",2,19,145,96
1184,25,"Aww, I don't like the thought of that. I was about to say someone must have told them they are doing wrong, but then they surround themselves with people who tell them that they are doing right. It's disheartening. I wonder what makes some people aware and while others are not.",1,19,144,97
1184,26,"I think that people get in echo chambers with others who feel the same way they do, and they convince each other that they are right and the rest of the world is wrong. It would be funny if it didn't hurt others so much..",2,19,145,96
1184,27,"Oh, yeah. And if no physical person is there, they can go online where there is bound to be some people who agrees with them.",1,19,144,97
1184,28,"YouTube too. One of my friends got me to look at a video about 9/11. For the next month everything I got in my feed was a conspiracy theory, one crazier than the other. No wonder people are scared.",2,19,145,96
1184,29,"Oh, those conspiracy theories are very weird! On was about the moon landing being faked. I like astronomy and they had my curiosity piqued.",1,19,144,97
1184,30,"The scary thing is that the more facts you give them that show they are wrong, the more convinced they are that they are right.",2,19,145,96
1190,1,Hi,1,19,149,99
1190,2,Hey,2,19,130,98
1190,3,How are you doing?,1,19,149,99
1190,4,I'm pretty good. How about you?,2,19,130,98
1190,5,"Not bad.   So, what did you think about the article on Adam Crapser?   I feel very sympathetic for him as I don't believe that he is responsible for his situation.",1,19,149,99
1190,6,It's horrible. I feel like an exception should be made in his case. It wasn't his fault.,2,19,130,98
1190,7,There were obvious mistakes made during the adoption process when he was a child.  He should not be punished for those mistakes.,1,19,149,99
1190,8,"No, he shouldn't. And to make matters worse, his family is going to suffer.",2,19,130,98
1190,9,I agree.   Deporting him rips his family apart and causes everyone to suffer.,1,19,149,99
1190,10,"And all for what was essentially a paperwork error. Given the life he lived up to that point with the abuse he suffered, it's hard to not feel sorry for him.",2,19,130,98
1190,11,This case was a few years ago.  Do you know what eventually transpired?,1,19,149,99
1190,12,"Supposedly there was a bill that was being debated in Congress. I don't know if it passed, but I think it might've been too late for Crapser anyway. ",2,19,130,98
1190,13,Yeah.  Looks that way.  I think that he was eventually deported.   Too bad the case didn't get more media attention at the time it was happening.,1,19,149,99
1190,14,"Yeah, it might've caused congress to solve the immigration problem once and for all. A missed opportunity and now more will suffer.",2,19,130,98
1190,15,It's even worse because his kids are really young and at the age where they need a father presence in their lives.,1,19,149,99
1190,16,"Yeah, it just wasn't worth causing kids to grow up in a broken home to deport this man.",2,19,130,98
1190,17,"I believe that there were a lot of ""hidden"" issues in the adoption system back in the 40s, 50s, 60s, and 70s.   I don't think a lot of changes were made until issues were identified starting in the 1980s.",1,19,149,99
1190,18,It's probably still broken. I hope no other family has to go through this. Just no excuse for it. Hopefully Crapser found a way to get back to his family.,2,19,130,98
1190,19,"I just feel sad and angry that we, as a nation, allowed his situation to get to that point.",1,19,149,99
1190,20,"People don't pay too much attention to issues, which is the problem. If it doesn't affect them personally, they don't care.",2,19,130,98
1190,21,I just wish that a politician in his state had championed his situation and tried to prevent the deportation.,1,19,149,99
1190,22,"Yeah, they probably could've gotten a lot of advertising and fundraising out of it. It would've been a win-win.",2,19,130,98
1190,23,"Also, most of this transpired during the Obama administration.   The Trump administration became even more hardline on deportations.",1,19,149,99
1190,24,"I think some deportations should have exemptions made for them. A lot shouldn't be eligible like unauthorized border-crossings, but this was a unique situation.",2,19,130,98
1190,25,The other sad fact is that Adam was deported to South Korea but he has no idea how to speak Korean.,1,19,149,99
1190,26,That's horrible. It must be scary being deported to a country you've never known and you can't even speak the language there.,2,19,130,98
1190,27,Yep.   It's like being thrust into an environment that you have had no exposure to.   The whole cycle of trauma now passes down to another generation.,1,19,149,99
1190,28,Nobody should ever have to go through what Crapser did. I hope he's doing better these days.,2,19,130,98
1190,29,I hope that someone read about his case and was willing to support him and his family financially or to even relocate them to a third country.   Canada has always seemed very open to refugees?,1,19,149,99
1190,30,"Yeah, that sounds like a good idea. Maybe someone could start a crowdfund for him.",2,19,130,98
1192,1,"Good morning, how are you? My name is Sol",1,6,65,1
1192,2,Hello. good morning,2,6,45,0
1192,3,"I read the article and it is tragic, the way civilians are disposable.",1,6,65,1
1192,4,Yes i have read the article this article is aliban attacked ,2,6,45,0
1192,5,"Also conditions like that are breeding grounds for terrorism, people in the general public need to pay more attention,",1,6,65,1
1192,6,Yes correct people is very altered to this condition,2,6,45,0
1192,7,"It seems that when tragedies like these happen, people just 'tune it out' becuase it feels so far away.",1,6,65,1
1192,8,Taliban hased strong attack so people are tune out,2,6,45,0
1192,9,I wonder how regular people like us can help or bring attention afghanistan and the humanotarian crisis there,1,6,65,1
1192,10,"talibans has violated womens and girls rights to education, work and free movement",2,6,45,0
1192,11,"Exactly, do you think elected officials here in the us care anymore about afghanistan?",1,6,65,1
1192,12,Yes officers and many countries feel the taliban people,2,6,45,0
1192,13,How can we bring more attentnion to the civilians and their needs? Are you reading my questions and comments?,1,6,65,1
1192,14,Yes. provided the many helps to provide the peoples,2,6,45,0
1192,15, Do you think politics gets too injected in humanitarian issues?,1,6,65,1
1192,16,Humanitarian is complex emergenices are injected to the political,2,6,45,0
1192,17, How would you help the civilian's plight?,1,6,65,1
1192,18,provided the money and food,2,6,45,0
1192,19, do you think contacting your congressperson would bring attention to the Afganistan humanitarian crisis?,1,6,65,1
1192,20,Some attention to this person,2,6,45,0
1192,21,"I am no aware of any international charities to help war-torn countries, how about you?",1,6,65,1
1192,22,peace direct is the internal charity to stop the war,2,6,45,0
1192,23,"Maybe a change.org campaing would raise awareness. Tell me one thing about yourself, pls. I think you either are a AI or English is not your primary langiage? It's OK, i just would like to know. :)",1,6,65,1
1192,24,yes english is my primary language,2,6,45,0
