1.095600009	2.127520561	1.932483912
0.917786717	2.050349236	1.926905394
1.042142153	2.271767139	2.868606806
0.785568833	2.36089921	2.544483423
1.035579085	0.868747592	0.559385717
1.95097208	2.394999266	2.247742414
1.693770051	2.922295094	1.636848211
1.59933579	1.90455699	1.456851244
2.090424061	3.90652585	2.355741978
1.561390042	3.052451611	2.091580391
1.784872174	2.83049345	1.684826374
1.444474936	2.031903982	1.340867281
1.362541437	2.002409458	1.478782177
2.120006561	3.289028168	2.698033333
1.008462787	1.95529747	1.222762108
1.086096883	0.924354613	0.72920233
1.426309705	2.127647161	2.237427473
1.229611635	1.984375238	1.843108654
1.226479292	2.520284653	1.821330786
1.335109353	3.378320932	2.554147243
1.665262103	3.095551968	2.464823484
1.184002876	2.496350288	2.452871323
1.863108635	2.487380505	2.459265709
1.508160472	2.565243483	2.343666792
1.149845362	0.88437897	0.587240398
2.142771244	3.98584342	3.534693956
1.289422393	2.677692413	2.404598236
0.389425486	1.914740086	1.803478479
0.865628183	1.704204321	1.668242931
0.174724579	1.992148399	1.851311684
0.217867121	2.768298626	3.294106483
1.996062398	2.674881697	2.80179882
0.782893717	2.592909098	3.128388882
1.360009432	2.113395452	2.69339776
0.726449907	1.522136211	1.664753675
0.105503947	1.79487133	1.589476109
2.025954723	3.885785341	3.243745804
0.92355001	0.954642355	0.969352782
1.97269547	3.068642139	2.757706642
1.949274063	3.152998447	3.10179019
1.727201223	2.541788578	2.574539185
2.005912781	2.765144825	2.558994532
2.068281651	3.288197994	3.248427868
1.98433435	3.19925952	3.005713463
2.094993591	3.674677134	2.484073162
1.194016457	1.277848244	0.818395376
1.271453738	2.15462184	1.764483452
1.699124098	2.656598568	1.690859556
1.220461011	1.516241789	1.802537441
1.296543479	1.490306139	1.651111603
0.963318646	1.660982132	1.751184464
1.546205401	1.835732698	1.771517992
2.04627037	2.624670029	3.095611095
1.919418216	2.914583683	3.192437887
1.417559981	2.567679882	2.384232521
1.45726335	2.608479261	3.360358477
1.994951844	3.054986954	3.608066559
0.974035025	2.157254696	1.714754343
0.94666481	1.609134197	1.002016544
0.969151795	1.111200571	0.989455879
0.2473865	1.487329721	1.035463333
0.392534435	1.260164022	1.042373657
1.445384145	2.356882334	2.184571266
1.673564911	2.2261765	1.810242414
1.689379096	2.046344757	1.808387756
1.488565445	1.682835579	1.818467379
1.713257432	2.105731487	2.100180387
1.85372138	2.875518799	2.421305418
1.457715631	2.283317566	2.131896496
