conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1174,27,That is unfortunately true. I wish everyone could work together for the greater good. That's the only way anyone will win.,1,18,122,86,1.316025209,2.474992013,2.163138245,
1174,28,Well I think our conversation is almost over. It's been nice chatting with you and I hope you have a good rest of your day!,2,18,139,87,0.191886597,1.67779336,1.075435528,
1174,29,"You as well, thank you!",1,18,122,86,0.13099874,1.523142278,0.912499479,
1174,30,Bye!,2,18,139,87,0.661554619,1.132555485,0.655657704,
1175,1,hi!,1,18,38,85,0.55624635,1.109210259,0.645920313,
1175,2,Hello!,2,18,108,84,0.576489371,1.203613317,0.677977096,
1175,3,how are you?,1,18,38,85,0.661021837,0.978416634,0.691757798,
1175,4,"not too bad, yourself?",2,18,108,84,0.447402394,1.409824777,0.787345171,
1175,5,same just thinking about what to say about this article,1,18,38,85,0.947072395,1.48322897,0.913679498,
1175,6,I can't believe we'll eventually have a world without polar bears,2,18,108,84,1.961996698,2.916709208,2.71217542,
1175,7,I really don't either in our life time anyway,1,18,38,85,1.561676677,2.327035666,2.252715153,
1175,8,"I read today that there are less than 30,000 left in the world",2,18,108,84,1.796936774,1.822787046,2.046553135,
1175,9,wow! Thats unreal,1,18,38,85,1.685065174,3.319249225,2.141606178,
1175,10,"yeah, whats your favorite bear?",2,18,108,84,0.841359405,1.690312231,0.967832216,
1175,11,I would have to say a panda ...you?,1,18,38,85,0.688498374,1.714235008,1.54406224,
1175,12,"either panda or sun bear, theyre so small and derpy",2,18,108,84,0.847498047,1.770083916,1.76124669,
1175,13,i dont think I'm familar with a sun bear,1,18,38,85,0.961467902,1.302855885,1.324944824,
1175,14,Theyre basically the size of a large cub,2,18,108,84,0.763141612,1.502102435,1.847665037,
1175,15,they sound really cool,1,18,38,85,0.226431023,2.312157786,1.680074862,
1175,16,On topic of polar bears though they are scary! Thats one of those animals where if you spot it its already too late,2,18,108,84,1.955828603,3.160497785,3.122943265,
1175,17,yes i agree..I wish there were more that we could do to prevent this from happening,1,18,38,85,1.569523613,2.834232903,2.917419297,
1175,18,Same! I don't really know where to begin though aside from doing ym part to slow down the climate,2,18,108,84,1.384202154,2.529991865,2.482196118,
1175,19,Right. I wouldn't know where to start really,1,18,38,85,1.335015019,1.853980803,1.885022376,
1175,20,What do you call a bear with no teeth?,2,18,108,84,1.008747649,1.264565504,1.138204191,
1175,21,a gummy bear!?,1,18,38,85,0.736584548,1.962808371,1.183435572,
1175,22,Yes!,2,18,108,84,0.514252234,1.767780757,1.002069976,
1175,23,Haha! That was a good one!,1,18,38,85,-0.034348295,2.625333595,1.234130604,
1175,24,I wish I could take credit for it haha,2,18,108,84,0.078470256,2.416476798,1.241502379,
1175,25,you can on my part,1,18,38,85,0.310437284,1.6058622,1.018951948,
1175,26,What do you call a wet bear?,2,18,108,84,0.86114614,1.241756952,0.833949323,
1175,27,hmmm.... what?,1,18,38,85,0.838810941,1.321294034,0.716917698,
1175,28,A drizzly bear!,2,18,108,84,0.56236432,2.381264174,0.914806298,
1175,29,hahahaha... Awesome..Love it!,1,18,38,85,0.004229043,2.68139019,1.137763164,
1175,30,I think we're about done?,2,18,108,84,0.54223394,1.247451675,0.703392297,
1179,1,"I was disappointed with what I read, but not really surprised by it.",1,18,140,93,1.894664399,2.660411668,1.90636313,
1179,2,Hello how are doing today?,2,18,65,92,0.559301805,1.096612728,0.785757755,
1179,3,I'm doing well and yourself?,1,18,140,93,0.434643577,1.387264931,0.910611378,
1179,4,I am well too. ,2,18,65,92,0.425325967,1.483906531,0.928785652,
1179,5,"So in regards to the article, I was highly disappointed with what is happening, but hardly surprised by it",1,18,140,93,1.963485201,2.924470568,1.919482027,
1179,6,What did you read about? mine was about the arctic ice melting earlier this year and polar bears losing their homes ,2,18,65,92,1.574375216,1.758719134,1.641407217,
1179,7,"Yeah that is the one that I read.  I'm just disappointed that we, as humans, have let it get so bad, to clarify my disappointment",1,18,140,93,2.067766213,2.942478824,2.645924091,
1179,8,yeah me too I think that we are solely responsible ,2,18,65,92,2.029490368,2.603104615,2.123556256,
1179,9,"I agree.  It seems more natural disasters and more species going extinct and it's so incredibly sad that it seems those in power, who could actually help, don't care",1,18,140,93,2.160917966,3.555632877,3.092141083,
1179,10,especially the big companies that are polluting the environment ,2,18,65,92,2.088257806,2.569685817,2.426920908,
1179,11,"Yeah :(  they have far too much power in politics since they can buy the politicians.  The bigger companies make billions and get angry if they have to pay more in taxes so instead of making, say 5 billion, they may only make 4.8b",1,18,140,93,2.078038367,2.581715512,2.626628757,
1179,12,it is so unfair for everyone affected especially the animals,2,18,65,92,2.134583966,2.942584968,3.205464516,
1179,13,"Exactly, the ones who can't speak or defend themselves",1,18,140,93,1.90926311,2.440810728,2.75641346,
1179,14,"apart from sadness, what other emotions did you get while reading the article?",2,18,65,92,1.458319243,1.848932564,1.673912534,
1179,15,Definitely anger as well as anxiety.  Melting icecaps raise ocean levels which can affect coastal areas,1,18,140,93,2.018622271,3.23804276,3.044588583,
1179,16,same here. I only wish there was something I could do to help,2,18,65,92,1.785204228,3.36908114,3.338973182,
1179,17,"Same here, I also fear for what my kids will be left with in the future.  How about you?",1,18,140,93,2.020870018,3.215069008,3.213827014,
1179,18,Yes I worry about the world the future generations are going to live in ,2,18,65,92,2.0011199,2.824840498,3.049262915,
1179,19,Yeah.  I do hope that we can change things both for the polar bears and the world in general before it is too late for anyone,1,18,140,93,1.111347997,2.68280406,3.38382738,
1179,20,me too. change needs to happen ,2,18,65,92,1.191189059,2.522156525,2.845859391,
1179,21,"I'm sure there are little things we can do to help, but as we said earlier, it's those bigger polluters that need to do the bulk of the work",1,18,140,93,0.783115689,1.971375775,2.398977876,
1179,22,can you give me an example of things one can do?,2,18,65,92,0.814414601,1.138179803,1.327683764,
1179,23,"I would say we can put pressure on the worst offenders.  Boycotts and (peaceful) protests.  Call them out and hope that they take it to heart.  As an individual we can recycle more, walk/bike or car share to cut carbon emissions",1,18,140,93,0.579815563,2.241752505,2.605458055,
1179,24,that could work. ,2,18,65,92,0.316591684,1.643963766,2.035737302,
1179,25,I think it would have to take a concerted effort by many people in order for it to start making a difference,1,18,140,93,0.849302908,1.904381633,2.276237317,
1179,26,thats true. what was your first reaction while reading the article?,2,18,65,92,1.136002441,1.816858888,1.821781337,
1179,27,"Definitely anger, but sadness was right up there with it.  What were your feelings?",1,18,140,93,1.93799305,3.818363953,3.264907411,
1179,28,I wasn't surprised but I felt pity for the animals ,2,18,65,92,2.007825708,3.211567783,3.344195758,
1179,29,Exactly.  Is it sad that we're not even surprised by this?  :(,1,18,140,93,2.063718764,3.352277493,3.193093811,
1179,30,yeah I have been following the climate change quite closely  ,2,18,65,92,1.404404966,1.879962552,2.178851502,
1183,1,"hello, my first reaction to the article was to feel angry",1,19,143,95,2.00143648,3.35618422,2.942971553,
1183,2,yeah me too,2,19,49,94,1.799516177,2.07940551,2.612813388,
1183,3,I don't like hearing about abuse happening to children,1,19,143,95,2.106380312,2.97543366,3.397781304,
1183,4,he had a rough life,2,19,49,94,2.091879034,2.365034246,3.25404942,
1183,5,"yeah, and nobody really protected him",1,19,143,95,2.010312692,2.249902773,3.147265383,
1183,6,why those assholes adopted him i don't know,2,19,49,94,1.920967031,2.529155231,2.43612068,
1183,7,or how an adoption agency let people like that adopt him,1,19,143,95,1.935356855,2.502675271,2.452532896,
1183,8,yes exactly,2,19,49,94,1.574156173,1.655443466,1.86528985,
1183,9,seems like there are problems with adoption in this country because it happened twice,1,19,143,95,1.99419655,1.706684566,2.156237219,
1183,10,i don't get how he still wasn't a citizen,2,19,49,94,1.838761751,1.762240624,2.445893628,
1183,11,"adoption should be to provide a better life, not abuse",1,19,143,95,1.618761933,2.573444319,2.706828288,
1183,12,i wonder what happened to the parents,2,19,49,94,1.218891279,1.698029196,2.386855704,
1183,13,i wondered too. I didn't know that being adopted by us citizens didn't automatically make you a citizen,1,19,143,95,1.403628985,1.820545459,2.389696922,
1183,14,that makes no sense,2,19,49,94,1.964613096,2.531857109,2.186621393,
1183,15,"I agree, it should be to prevent from happening to anyone else",1,19,143,95,1.510357563,2.146607673,2.657603017,
1183,16,and what about his kids,2,19,49,94,1.858976595,2.218863142,3.012417776,
1183,17,"exactly, poor kids will lose their dad",1,19,143,95,2.050542426,2.735066533,3.364605682,
1183,18,are they citizens?,2,19,49,94,1.139592234,1.231521535,1.640054567,
1183,19,"oh true, that makes no sense either if not since they were born here",1,19,143,95,1.687791928,1.632503355,2.479300959,
1183,20,i just hope they fix it and get him back,2,19,49,94,0.506869137,2.405287719,3.275805354,
1183,21,"me too, hopefully someone is fighting for him",1,19,143,95,0.445210012,2.393651843,3.03044469,
1183,22,hopefully the articles brings awareness,2,19,49,94,0.234252396,1.872031152,2.503905824,
1183,23,maybe a movement will be started to pass some new adoption laws,1,19,143,95,0.392425985,1.84796406,2.494975056,
1183,24,yes and politicians that care,2,19,49,94,0.428711451,1.85290072,2.412270818,
1183,25,yes if we could find some that would be nice,1,19,143,95,0.283475818,2.03219167,2.293422988,
1183,26,"i wonder if south korea would consider him a ""citizen""",2,19,49,94,0.895669587,1.401711476,2.204208391,
1183,27,"maybe because he was born there, but I don't know much about their government or laws",1,19,143,95,0.936189302,1.440576565,2.163648546,
1183,28,hopefully we get updates about him,2,19,49,94,0.431651205,1.771938372,2.580134971,
1183,29,"and his wife, that's a lot for a mom to deal with",1,19,143,95,1.74911929,2.713918447,3.276901109,
1183,30,yeah she will need help,2,19,49,94,1.312349184,2.125682616,2.833025234,
1184,1,"Hi, are you there?",1,19,144,97,0.979436878,0.781312215,0.755557073,
1184,2,"Yes, what did you think of the article?",2,19,145,96,1.018283975,0.914545161,0.843795261,
1184,3,It's bad and unfair,1,19,144,97,2.113476713,3.155467105,2.968356201,
1184,4,I agree. Sometimes I think we do things like that because we want to feel that we are better than others.,2,19,145,96,1.86667641,2.482202721,2.998536161,
1184,5,"It was most perplexing that they didn't even sign the boy up for his citizenship, as if they already knew that they wanted to mistreat him.",1,19,144,97,2.024596445,3.218192196,3.328662344,
1184,6,"Yes, I felt that that was a part of the abuse. I have a problem dealing with the abuse of children.  I have seen the results.",2,19,145,96,2.057252645,3.388237524,3.362770268,
1184,7,"Yeah, a lot of people don't like it. I think it's heinous because kids can't protect themselves and they need others to do so. And also, that the most vulnerable part of a person's life.",1,19,144,97,2.036346825,3.736378264,3.355300495,
1184,8,"Yeah, and when the system failed him, he got into trouble. He gets turned around, and the system attacks him again. We've lost what little compassion we had.",2,19,145,96,1.996294459,3.372907543,3.282266991,
1184,9,I got a lot of respect for the adopted parents that treat their kids well.,1,19,144,97,0.205702025,2.618397498,2.821332318,
1184,10,Yes. One of my nephews has 2 adopted and two of their own. They would correct me at once and tell me they have 4 kids.,2,19,145,96,0.466753773,2.313287711,2.236328517,
1184,11,"Haha, wow! That's good to hear that they treat them all well :D",1,19,144,97,-0.067318296,2.767099094,2.121577791,
1184,12,"Yeah, he's a good kid that came from a tough upbringing. I've always been very proud of him and his wife.",2,19,145,96,0.00136427,2.944804525,2.536114608,
1184,13,"They are people to be proud of :D I hope that the man in the story can come back over and be with his family - if the story is real. Sometimes they use fake stories, but it still is something to get mad at -_-",1,19,144,97,0.76673072,3.305341268,3.198097365,
1184,14,"Yeah, I live in Texas and have seen similar things happen quite a bit. It seems to me that if a person has spent their entire life here and acted like a citizen, then they should be treated like one. ",2,19,145,96,1.402803588,2.442538095,2.789384263,
1184,15,That's what I think. I thought people get their citizenship after 15 years of staying here anyway.,1,19,144,97,0.896644441,1.854843414,2.18342936,
1184,16,"No, apparently not. We seem to just be looking for reasons to deport people, even using the smallest technicalities. We have deported people who served in the military when it turned out that they weren't really citizens.",2,19,145,96,1.977151767,2.387267542,2.612149187,
1184,17,What?! That is crazy!,1,19,144,97,2.003498777,3.644495249,2.289241493,
1184,18,"Sure, dreamers who have been here nearly their entire lives who wanted to serve their country. Sad and ridiculous.",2,19,145,96,2.12986455,3.790662098,3.369403584,
1184,19,They shouldn't have been deported. I'm a little appalled at that. How can someone fight for the country just to be deported later? America needs to make some changes.,1,19,144,97,2.122287464,3.74899323,3.234664951,
1184,20,The problem is that the changes we have made are designed to hurt people. When I read about the man in the article all I saw was us punishing someone who was trying to do the right thing. The thing is that most of the people around here are all for that sort of behavior.,2,19,145,96,2.108642697,3.31139648,2.937729325,
1184,21,I wouldn't be surprised. Many people in America are oppressors. Even some of the oppressed go on to oppress people who are more vulnerable than them. I feel sad for them going through such things.,1,19,144,97,2.119489257,3.117017102,3.068576353,
1184,22,"Yeah, it seems like a lot of us need someone to hate.",2,19,145,96,1.973058462,2.546584129,2.129384092,
1184,23,That type of personality is so lazy - taking the easy way out. The regrets later are going to hit them like a ton of bricks.,1,19,144,97,2.040594673,3.436384988,2.733750871,
1184,24,"Maybe, but a lot of them are so convinced that they are right that I doubt their conscious will ever bother them. ",2,19,145,96,1.811706797,2.505244756,2.484513095,
1184,25,"Aww, I don't like the thought of that. I was about to say someone must have told them they are doing wrong, but then they surround themselves with people who tell them that they are doing right. It's disheartening. I wonder what makes some people aware and while others are not.",1,19,144,97,2.041957076,3.412332511,3.057127953,
1184,26,"I think that people get in echo chambers with others who feel the same way they do, and they convince each other that they are right and the rest of the world is wrong. It would be funny if it didn't hurt others so much..",2,19,145,96,1.853282007,2.93200202,2.600840279,
1184,27,"Oh, yeah. And if no physical person is there, they can go online where there is bound to be some people who agrees with them.",1,19,144,97,1.669101938,2.194456458,2.309143339,
1184,28,"YouTube too. One of my friends got me to look at a video about 9/11. For the next month everything I got in my feed was a conspiracy theory, one crazier than the other. No wonder people are scared.",2,19,145,96,2.004495986,3.095240426,2.326899954,
1184,29,"Oh, those conspiracy theories are very weird! On was about the moon landing being faked. I like astronomy and they had my curiosity piqued.",1,19,144,97,1.656908703,2.719671869,2.19380578,
1184,30,"The scary thing is that the more facts you give them that show they are wrong, the more convinced they are that they are right.",2,19,145,96,1.988847073,2.846912098,2.332717299,
1190,1,Hi,1,19,149,99,0.792734842,0.785935885,0.740873711,
1190,2,Hey,2,19,130,98,0.834235557,1.058035249,0.727880978,
1190,3,How are you doing?,1,19,149,99,0.717384009,0.918042123,0.716251231,
1190,4,I'm pretty good. How about you?,2,19,130,98,0.430558598,1.543390942,0.860889439,
1190,5,"Not bad.   So, what did you think about the article on Adam Crapser?   I feel very sympathetic for him as I don't believe that he is responsible for his situation.",1,19,149,99,0.9366937,2.605649137,2.239466582,
1190,6,It's horrible. I feel like an exception should be made in his case. It wasn't his fault.,2,19,130,98,2.052142874,3.393455505,3.539807354,
1190,7,There were obvious mistakes made during the adoption process when he was a child.  He should not be punished for those mistakes.,1,19,149,99,1.815891695,2.832976723,2.981744664,
1190,8,"No, he shouldn't. And to make matters worse, his family is going to suffer.",2,19,130,98,2.062338527,3.458630753,3.427821687,
1190,9,I agree.   Deporting him rips his family apart and causes everyone to suffer.,1,19,149,99,2.083589602,3.182035828,3.443687013,
1190,10,"And all for what was essentially a paperwork error. Given the life he lived up to that point with the abuse he suffered, it's hard to not feel sorry for him.",2,19,130,98,2.076524059,2.999029207,3.45865345,
1190,11,This case was a few years ago.  Do you know what eventually transpired?,1,19,149,99,1.110124075,1.432015085,1.465075425,
1190,12,"Supposedly there was a bill that was being debated in Congress. I don't know if it passed, but I think it might've been too late for Crapser anyway. ",2,19,130,98,1.468850493,1.741371274,2.152684944,
1190,13,Yeah.  Looks that way.  I think that he was eventually deported.   Too bad the case didn't get more media attention at the time it was happening.,1,19,149,99,1.844043732,2.253585804,2.414280602,
1190,14,"Yeah, it might've caused congress to solve the immigration problem once and for all. A missed opportunity and now more will suffer.",2,19,130,98,1.939759994,2.649333572,3.055510776,
1190,15,It's even worse because his kids are really young and at the age where they need a father presence in their lives.,1,19,149,99,2.033930802,3.155602694,3.545319625,
1190,16,"Yeah, it just wasn't worth causing kids to grow up in a broken home to deport this man.",2,19,130,98,2.008660746,2.624274969,3.351181865,
1190,17,"I believe that there were a lot of ""hidden"" issues in the adoption system back in the 40s, 50s, 60s, and 70s.   I don't think a lot of changes were made until issues were identified starting in the 1980s.",1,19,149,99,1.759113654,2.112018561,2.592811823,
1190,18,It's probably still broken. I hope no other family has to go through this. Just no excuse for it. Hopefully Crapser found a way to get back to his family.,2,19,130,98,1.922366428,3.125047231,3.448500531,
1190,19,"I just feel sad and angry that we, as a nation, allowed his situation to get to that point.",1,19,149,99,2.106654263,3.653356862,3.572940792,
1190,20,"People don't pay too much attention to issues, which is the problem. If it doesn't affect them personally, they don't care.",2,19,130,98,1.82601885,2.384764743,2.570359315,
1190,21,I just wish that a politician in his state had championed his situation and tried to prevent the deportation.,1,19,149,99,1.58174394,2.777418518,3.269639475,
1190,22,"Yeah, they probably could've gotten a lot of advertising and fundraising out of it. It would've been a win-win.",2,19,130,98,0.744376063,2.209373784,2.476805159,
1190,23,"Also, most of this transpired during the Obama administration.   The Trump administration became even more hardline on deportations.",1,19,149,99,1.590186795,1.876805246,2.279200128,
1190,24,"I think some deportations should have exemptions made for them. A lot shouldn't be eligible like unauthorized border-crossings, but this was a unique situation.",2,19,130,98,1.20676864,2.238169408,2.575476272,
1190,25,The other sad fact is that Adam was deported to South Korea but he has no idea how to speak Korean.,1,19,149,99,1.969389431,2.417669511,3.356057525,
1190,26,That's horrible. It must be scary being deported to a country you've never known and you can't even speak the language there.,2,19,130,98,2.105864414,3.491808414,3.666241493,
1190,27,Yep.   It's like being thrust into an environment that you have had no exposure to.   The whole cycle of trauma now passes down to another generation.,1,19,149,99,1.987832657,3.276082563,3.522872056,
1190,28,Nobody should ever have to go through what Crapser did. I hope he's doing better these days.,2,19,130,98,1.402494852,3.083571219,3.677378382,
1190,29,I hope that someone read about his case and was willing to support him and his family financially or to even relocate them to a third country.   Canada has always seemed very open to refugees?,1,19,149,99,0.503530711,2.420483923,3.204195482,
1190,30,"Yeah, that sounds like a good idea. Maybe someone could start a crowdfund for him.",2,19,130,98,0.337214418,2.005653012,2.422896011,
1192,1,"Good morning, how are you? My name is Sol",1,6,65,1,0.584831125,1.384586811,0.915925043,
1192,2,Hello. good morning,2,6,45,0,0.606293523,1.316854703,0.887880738,
1192,3,"I read the article and it is tragic, the way civilians are disposable.",1,6,65,1,2.035841839,3.269542885,3.062576771,
1192,4,Yes i have read the article this article is aliban attacked ,2,6,45,0,1.576673865,1.817625928,1.791789259,
1192,5,"Also conditions like that are breeding grounds for terrorism, people in the general public need to pay more attention,",1,6,65,1,1.81503013,2.208669734,2.381535496,
1192,6,Yes correct people is very altered to this condition,2,6,45,0,1.621441023,1.850332022,2.224823935,
1192,7,"It seems that when tragedies like these happen, people just 'tune it out' becuase it feels so far away.",1,6,65,1,1.805806382,1.973309624,2.367312074,
1192,8,Taliban hased strong attack so people are tune out,2,6,45,0,1.79100558,1.776781344,1.92683351,
1192,9,I wonder how regular people like us can help or bring attention afghanistan and the humanotarian crisis there,1,6,65,1,1.20557936,1.929601741,2.346581757,
1192,10,"talibans has violated womens and girls rights to education, work and free movement",2,6,45,0,1.931092008,2.245268893,2.425410935,
1192,11,"Exactly, do you think elected officials here in the us care anymore about afghanistan?",1,6,65,1,1.545488437,1.569690132,1.83998331,
1192,12,Yes officers and many countries feel the taliban people,2,6,45,0,1.474974859,1.645256996,1.908002904,
1192,13,How can we bring more attentnion to the civilians and their needs? Are you reading my questions and comments?,1,6,65,1,1.050460088,1.434675729,1.65067694,
1192,14,Yes. provided the many helps to provide the peoples,2,6,45,0,0.741661886,1.706864738,1.847682391,
1192,15, Do you think politics gets too injected in humanitarian issues?,1,6,65,1,1.245502138,1.2432091,1.561396829,
1192,16,Humanitarian is complex emergenices are injected to the political,2,6,45,0,1.473101354,1.756934083,1.767308457,
1192,17, How would you help the civilian's plight?,1,6,65,1,0.993147747,1.137490582,1.56447678,
1192,18,provided the money and food,2,6,45,0,0.888002352,1.624330819,1.551575584,
1192,19, do you think contacting your congressperson would bring attention to the Afganistan humanitarian crisis?,1,6,65,1,0.945887597,1.335863745,1.505734239,
1192,20,Some attention to this person,2,6,45,0,1.039981401,1.25949471,1.215626504,
1192,21,"I am no aware of any international charities to help war-torn countries, how about you?",1,6,65,1,1.01205045,1.221024072,1.292272615,
1192,22,peace direct is the internal charity to stop the war,2,6,45,0,0.823625255,1.365711319,1.404243103,
1192,23,"Maybe a change.org campaing would raise awareness. Tell me one thing about yourself, pls. I think you either are a AI or English is not your primary langiage? It's OK, i just would like to know. :)",1,6,65,1,0.759298317,1.653485823,1.498934439,
1192,24,yes english is my primary language,2,6,45,0,0.74109354,1.359583688,0.934618788,
1192,25,Do you think awareness and bringing awareness to this issue would have any impact to the people suffeirng?,1,6,65,1,0.943638782,1.24531523,1.304660627,
1192,26,it can mobilize the power of public opinion in support of an issue and thereby influence the political will be decision maker,2,6,45,0,0.731320091,1.647199893,1.590226259,
1192,27," Ok have a good day, thanks for the interaction. I asked you a question if you thought contacting elected official would have an impact, and you answered ""Some attention to this person"", that made no sense and was not an answer. SO what did u mean byu that?",1,6,65,1,1.094761221,2.037247956,1.296917958,
1192,28,Sorry my mistake,2,6,45,0,1.162467444,1.456223965,0.99300359,
1192,29,"I would think being so low effort with answers and avoiding any real discussion would make it faster, but this was the longest one yet! Have a good one. Bye.",1,6,65,1,1.42948614,2.137431002,1.138800442,
1192,30,Okay,2,6,45,0,0.988998441,0.992476976,0.675915829,
1193,1,Hi,1,6,46,60,0.797335502,0.921421468,0.690980179,
1193,2,"Hi, how are you?",2,6,52,61,0.551698103,1.096763766,0.675693052,
1193,3,"Good, thanks",1,6,46,60,0.413519658,1.252667689,0.698169263,
1193,4,"So have you done some of these HITs before, I think they have been going on for about 1.5 weeks",2,6,52,61,0.871356384,1.234349906,0.883132534,
1193,5,I recall doing one before. Have you done one? ,1,6,46,60,0.911583781,1.239086556,0.866962714,
1193,6,"yes, what I don't like is that there is no time frame to the article to know how old the information is",2,6,52,61,1.547217615,1.627661121,1.250979215,
1193,7,"Yes, a frame of time would be useful. However, I think even without that information we could still discuss the article. Have you read it already?",1,6,46,60,1.047050079,1.41934731,1.318335073,
1193,8,"yes, the whole Afghanistan war helping then withdrawing an not much progress is concerning",2,6,52,61,1.935990739,2.064063227,1.999500607,
1193,9,"Yes, there was a quick withdrawal. The article cites the withdrawal of combat troops around 2014. It doesn't seem like it has been that long already which was surprising to me.",1,6,46,60,1.492751694,1.924378407,1.707500202,
1193,10,"I agree it felt like it was more recent.  Of course it has been a long ongoing war, maybe the Nato forces withdrew earlier and the US stayed longer.",2,6,52,61,1.204610777,1.712504208,1.705657474,
1193,11,"You are correct, this is specifically pertaining to NATO. Still, I feel that NATO and the US left very quickly. What was your first reaction about the article?",1,6,46,60,1.239109238,1.515484166,1.584442096,
1193,12,"Anytime there is death of families not soldiers is concerning and friendly fire is the saddest as well, you think how could this be prevented ",2,6,52,61,2.061844246,2.997417188,3.016486015,
1193,13,That's how I felt immediately too. Within that first sentence the words Afghan and killed appeared together. Even after all these years of war it still is saddening.,1,6,46,60,2.085127982,3.370058608,3.061158265,
1193,14,"yes and the Taliban is ruthless, not mention but something I pay attention to now is how the Taliban is treating women, very different than they said they would",2,6,52,61,2.058393598,2.813063002,2.758088146,
1193,15,"Yes, there was a bit of progress made and there seemed like some hope but when the Taliban took back over and girls couldn't even go to school it was like all of that progress was nullified.",1,6,46,60,1.999816632,2.558752275,2.807386041,
1193,16,yes it very sad for them.  I found another article that indicates they found a series of failures that resulted in an attack on a Doctors without borders hospital in Kunduz in 2015,2,6,52,61,2.07881964,2.58117981,2.941243734,
1193,17,"Yes, the article discusses this. They (DWB) declared it a war crime. There has to be more accountability. I don't understand how something like that can happen. Someone must have gave the go ahead for the strike and deemed the risks acceptable. They should be held accountable.",1,6,46,60,1.946984124,3.071706223,2.411422082,
1193,18,"here is what I found: According to officials, no criminal charges were filed and the service members received administrative punishments in connection with the U.S. airstrike in the northern city of Kunduz.  A number of those punished are U.S. special operations forces.",2,6,52,61,1.488573217,1.933815718,2.088244549,
1193,19,I wonder what administrative punishments entail. I can understand not revealing identities of US SFO but that is not enough accountability. This isn't the first time something like this has happened.,1,6,46,60,1.771005456,2.16151278,2.143074112,
1193,20,you would think with drone technology that a hospital would not be targeted,2,6,52,61,1.676957758,1.8562235,2.32623675,
1193,21,"Yes, they have drones now that can surveil the interiors of buildings. If they aren't sure than they shouldn't be taking risks that endanger the lives of innocent people. Punishment should fall on the head of the chain of command. I bet you that they would quickly find the person at fault if higher ups were held to be accountable.",1,6,46,60,1.790137808,2.6036093,2.412261486,
1193,22,"Apparently it was a very big attack: On 3 October 2015, a United States Air Force AC-130U gunship attacked the Kunduz Trauma Centre operated by M¨¦decins Sans Fronti¨¨res (MSF, or Doctors Without Borders) in the city of Kunduz, in the province of the same name in northern Afghanistan.[3][4][5][6][7][8] 42 people were killed[2] and over 30 were injured. M¨¦decins Sans Fronti¨¨res condemned the incident, calling it a deliberate breach of international humanitarian law and a war crime. It further stated that all warring parties had been notified about the hospital and its operations well in advance",2,6,52,61,1.937993932,2.683122706,2.626390168,
1193,23,"Yes, that is an unacceptable number of civilian casualties. Even one is too much, but this level of destruction and death is intolerable. It is difficult not to agree with the statements from Doctors Without Borders.",1,6,46,60,2.032660158,2.897944975,3.030322858,
1193,24,Yes and you wonder how the intel could have been so wrong that a USAF gunship would target that sight,2,6,52,61,1.87301538,2.483801389,2.437760907,
1193,25,"Yes, somebody is responsible for that wrong intel and I am curious how it happened. It's happened before so I don't know how they can let it happen again.",1,6,46,60,1.935921892,2.431044865,2.19543308,
1193,26,"another part of the article talks about the mission was to assist, advise and train Afghan defense, how that mission relates to an out and out bombing is disturbing, I wonder if Afghan's were also involved",2,6,52,61,1.845012434,2.558239627,2.027864226,
1193,27,If I was one of the family members it wouldn't matter who was involved. I would care about justice. ,1,6,46,60,1.664429363,2.534685278,2.910798635,
1193,28,"True, which was probably why they were parading them through the streets.",2,6,52,61,1.697479645,1.728848624,2.052731429,
1193,29,I can't imagine living through that. I don't know what I would do personally if it happened to me. It's almost impossible to imagine.,1,6,46,60,2.069979175,3.398254895,3.714016267,
1193,30,"yes, it could have been targeted misinformation by the Taliban that led to this, I once worked in the military for a division that wrote unconventional warfare plans and there were planned psych ops for that very reason",2,6,52,61,1.638922262,2.185926104,2.256850362,
1196,1,hello?  What was your first reaction from it?,1,6,49,62,1.100394964,1.114701968,0.730711007,
1196,2,I was horrified by the tragedy that occurred in Kunduz province. What about you?,2,6,51,63,2.108216842,3.563783097,3.144808888,
1196,3,"Yeah, terribly. I think I heard about this some years ago, though.",1,6,49,62,2.030495962,2.687951827,2.494288104,
1196,4,The news of civilian deaths and the loss of American soldiers is alarming and unsettling,2,6,51,63,2.132966201,3.4808249,2.761110817,
1196,5,Yes. It surely is. I think these military members have to de-personalize the situations,1,6,49,62,1.818607831,2.632491326,2.790030156,
1196,6,"Agreed, I feel a sense of frustration and disappointment that such a tragic event could occur again",2,6,51,63,2.100436783,3.309826612,2.789491194,
1196,7,Is this an AI driven HIT?,1,6,49,62,1.56392494,1.397073269,1.117004101,
1196,8,I think some of them can be,2,6,51,63,1.614253346,1.378091002,1.246631256,
1196,9,"No, I mean this right here. Are you a bot?",1,6,49,62,1.408554705,1.363500762,1.066876096,
1196,10,"No I am not, are you?",2,6,51,63,1.089716204,1.194588685,0.996324595,
1196,11,Nope. I don't have much else to say about these civilian strikes. I get the impression that these were drone strikes,1,6,49,62,1.427613854,1.585339725,1.285676888,
1196,12,It is possible that the airstrikes were carried out by manned aircraft or drones,2,6,51,63,1.267306685,1.411050189,1.492395673,
1196,13,"Yep, I guess so. War is hell.",1,6,49,62,1.990710139,2.612819839,1.843209973,
